,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
0,6.062806168,9.284689087,7.565732327,7.376224902000001,8.561590078,9.09563402,9.383852447999999,8.612001678,7.344449247999999,9.837504682,7.907561024,5.271935549,7.950664934,6.858804816,7.557126952000001,7.768362641,7.791668892000001,8.381851897,6.468105606,6.932368295,6.530963854,5.960432752000001,8.005660475,4.740864703,5.595233772,5.845878923,7.181626252999999,7.259495941,7.218152032000001,6.829691972000001,8.434985434,5.970512484,8.545079646,6.723599855,5.754776735,9.26266584,7.583875601,9.938703932000001,9.658514599,7.2044423910000015,6.463377219,8.487360452999999,9.388018059,9.239303191,5.4654946739999986,8.567437006,7.807052272000001,10.08045951,6.681335581,7.002406381,6.08378919,7.867661372000001,7.017354625,8.600800057,11.02914691,7.7236508389999985,8.047639127,4.870661325,5.8303257870000005,7.61127509,6.794752075,5.722428365,6.907941366,13.57450032,7.474751886,7.73794132,8.089682547,7.714809481,9.74278966,10.926185,6.377660164,5.82607295,9.192099345,6.383882028,6.750687772000001,12.65545832,7.266203138,4.010535298,8.13958285,7.941967049,9.709082815,5.842449724,7.257913556,5.108243524,10.84873715,8.588829095,8.706138832999999,6.132184283,10.56378808,8.978632836000001,7.113782763,5.6926198239999986,7.224781834,8.636301619,5.8080713170000005,5.965314768,6.011153705,5.01639347,11.52203116,4.557144924,5.173973633999999,9.388102997999999,8.496782307,13.89918109,8.603226739,6.810652795,7.619033202000001,8.332368348,6.401683703,9.151916307,8.974729467000001,10.28582494,7.697447424,7.030779304,6.31012272,6.564378657000001,5.439491462,7.929293087,12.90250383,8.459390212,10.40814089,10.00668983,11.45909449,8.690511416,9.011536099,12.83725392,6.0546354860000005,7.593738887000001,7.402743056,9.382494028,6.6953759160000015,7.667505463999999,8.325980799,8.948535452,6.997677286,7.719412846,7.834114272000001,5.470801025,7.122731374,7.826602014,12.59456795,10.00677575,9.965575647,9.319987372,5.642384926,8.535175531,10.51467934,5.903734498,4.779464062,6.043015718,5.502125846,7.050059644,5.99947223,9.319653,10.87932703,6.210486471,5.37514412,11.05749035,5.217394883,7.1687280210000015,8.348486942000001,1
1,5.651475773,9.929174182999999,7.925486687,6.994111512999999,9.151593102,10.53887824,9.928896252000001,10.54886166,8.128173989,10.99741302,6.856877302000001,6.0054004710000015,5.893837719,6.439126451,8.469289242,8.118022942,6.104893316,8.42235151,7.295922738,7.620053764,7.06568419,5.882080669,8.242317757999999,4.464278652,5.603923085,6.05703861,7.908738719,7.483281653,8.408116982000001,6.957724483,8.466627541,5.206905681,7.902941627000001,6.923331052000001,6.137128361,10.26591212,8.279565104,10.0255183,10.38534602,7.487366265,6.5038027220000005,8.585785422,9.642359073,9.302922065,7.086950849,9.787167205,9.82117606,9.721664297,6.777333269,7.314688587999999,6.900434897999999,7.349496426,6.816529084,8.843976511000001,11.22874225,8.848454091,8.93266356,5.311025216,5.6550301,8.108548264,7.387807485,5.459243012999999,6.340193011,13.23612383,7.721881477999999,8.045317622,8.079548387,9.228036668,9.724050421,11.43824419,6.599311396,7.101119724,8.966925868999999,8.19139108,7.3464859539999985,13.21623852,7.782281426,5.3790524039999985,8.306207572,8.585712195,10.72491115,5.052354334,7.380279872999999,5.0420511,11.14199249,9.184202871,8.336190461000001,5.3085287480000005,10.51326225,10.06056146,7.372197076,4.766961123,8.113836796000001,8.294015883,6.555523479,7.926375712,6.287000692,5.4206050470000005,12.17538297,5.01532487,5.2118462480000005,8.994669872000001,8.170323095,13.66814208,10.310281300000002,7.791694751,5.70351624,7.514284892999999,5.91359861,8.318867355,10.53263114,11.13207474,8.442297021,7.589246099999999,6.837226853,7.017973837,4.900861065,7.613268987,13.10499085,10.29642571,11.44593855,10.20174874,11.63440542,9.152552587999999,9.613520821,12.71792496,5.371615806,8.228763676,8.747186241,8.451895627,6.8387706339999985,8.224079128,7.841125767999999,9.678683176,7.79522042,6.288673679,7.36488353,6.006239537999999,8.672374831,7.428474175,13.80884351,10.49888466,11.20488348,10.2380484,6.00776256,7.735201626,12.02861565,6.482828412000001,5.939824609,6.476487297,5.331232679,8.020576757,6.807412705,9.753254598,11.26053299,6.268825486,6.484143643,11.63214509,4.601084185,6.166440337999999,10.2311472,8
2,5.527491329,9.815236387,8.115635493,6.745709222,8.803345432999999,10.92297595,9.217397901,8.764324416000001,8.051800639,10.73185091,6.959144625,9.912688455,6.753450778,7.362231246,7.899538089,8.135848219,6.048554205,8.432030611,6.999964706,7.856595495,7.15298199,5.726929749,8.261512616000001,4.17119133,5.7852425720000005,6.133424142000001,8.102289466,7.49148237,8.10727824,6.802749816,8.122229085,5.628030096,7.405004125,7.522667200000001,5.778890641,8.27241352,8.223012477000001,10.34930548,10.19566162,7.322303245,6.9999987410000015,7.954055853,10.03267246,8.786348315,6.424155783,9.076335713999999,9.684255635,8.450212259,7.292055304,7.575833257999999,6.474735258,6.992356097,7.328360568,8.970277000000003,11.38011621,5.875502421,9.028314364,5.575293877999999,5.420131357000001,8.239855128,6.7070116760000005,5.970228145,6.728038005,13.17417553,7.945626066,7.673642349,7.922129214,9.233679335,9.321653603,11.41777433,6.610066207000001,6.335588575,9.12395507,7.823684915,8.026899219,13.15277432,6.5087384360000025,4.022685795,9.303137001,7.726921976,10.748036099999998,4.814467922,7.325442711,5.0845683610000005,11.6685886,8.750042056,9.216397104,6.037070121,10.60986593,11.72518568,7.375190457,13.11375274,6.792729505,7.397904341,6.80255631,6.095459347,6.2245686010000005,5.518685047000001,12.11605578,5.268075074,5.513283445,8.563604179,8.36007343,13.74027507,9.825865704,7.938167648999999,5.210271101,7.186037995,5.945714711,8.922873565,10.99611043,10.64645525,7.9289520960000015,7.204767659,7.165651718,6.410770151,4.196130425,7.961899142,14.06575898,10.05179046,11.6011981,10.14201073,11.7482726,8.991489067,9.401804501,12.08344504,5.685575087999999,8.293005192999999,8.134716909,8.015688447,6.909535644,7.97976304,7.305420151,9.731233,7.763288208,7.655586112000001,7.244285339,5.961104434,8.115302271000001,8.118645138,13.81105165,10.43685434,12.02615663,10.0671592,6.166013719,7.982491676,12.6456028,6.5683908010000005,6.809304535,5.990181855,5.260439496,6.3224608139999985,5.946491067999999,9.580769989,11.14212325,6.972686155,6.511146041,12.79067313,5.076154971,6.452705227999999,8.563791278,8
3,5.551285957999999,9.821332014,7.884741578,7.050242316,9.103123436,10.25060969,9.174651702,10.11974242,7.841510137,11.04277744,7.087462272000001,8.910285421000001,6.600062751,7.095060575,8.401372023,8.175391923,6.38294185,9.072245507,7.084352681,7.24494141,7.123588591,6.20367222,8.499326933999999,4.436710028,5.807002207999999,6.0887157410000015,7.658668864,7.466803532999999,8.311115792999999,6.853484865,8.325879167,5.324462055,7.713975035,6.8639945560000015,6.803828571,7.972690991,7.812834157,9.159064038,10.32750713,7.756714212,7.18293747,8.89249769,9.694773993,9.525691859,6.1118573660000015,9.340380303,9.186014313,8.112233582,6.560608453,7.194939884,6.441085482,8.267902705,7.185767413,8.884051003,11.25668328,6.082317122,8.94096777,5.23726686,5.598306434,8.17608281,6.886334365,5.431507117000001,6.475620953,13.22291548,7.933111532000001,7.49628062,8.076434737000001,8.579048089,9.741923364,11.1168287,6.439742389,6.800739442999999,9.157359383,7.417166455,7.310933052999999,13.25880916,8.345930042,5.53227327,8.471439749,8.704914393,10.58058278,4.790239571,7.587455984,5.135368143,11.33367801,9.057089464,8.490447335,6.162345452,10.8392655,11.34544986,7.465182357000001,5.54437909,8.000355212,8.258043817999999,6.110985491,6.41397073,5.889933369,5.275120403,11.90465801,4.876547484,5.106265134,9.322264674,8.463521417,13.87026965,9.946481062,7.582929106,6.558804492999999,8.078654533,6.202203667000001,9.058700176,10.03766785,10.61421658,8.044595528,7.149856238,7.079485048,6.719569867000001,4.502991615,7.339128815,13.64086867,9.592130402,11.34865889,10.0961175,11.61583165,9.213285281000001,9.14841406,12.43076513,5.290181647,8.009980735,8.638331442,8.317225486,6.713888739,8.199952449,8.452961046,9.679786448,7.468114878,7.731291748999999,7.909286278,6.031305299,8.180239559,8.164641616,14.05706058,10.59897868,11.31226225,9.989198322,6.161131779,8.061456108,10.84697253,6.013352884,5.653376635,6.328226998,5.594499062000001,7.103316357000001,6.3372745120000005,9.738461251,11.22936702,6.095946836,5.996545752,11.78453266,4.925679894,6.86276971,8.65590207,8
4,5.451780174,9.439151353,8.316350145,7.321961217,9.047369585,10.82495055,9.119728558,10.01622669,7.856927687000001,11.0561033,7.68603476,8.406957737,7.0750022989999986,7.453543405,7.814453361,7.589084646,6.183002655,9.20788579,7.04887485,7.63341109,7.222280661,6.144989269,8.284310052999999,4.3538578260000005,5.742542217,6.223684884,8.0944839,7.805870218,8.278437514,6.768236247999999,8.453255439,5.078926341,9.230254205,6.8313634410000015,6.151788292000001,8.52200077,8.168483395,9.938377849,10.69516719,7.652605273,6.550303672,8.998280275,9.755146811,9.132278937,6.2175319889999985,9.693470885,9.407890686,8.262918119,6.739525782,7.099684999,6.595546323,8.009210774,7.37619301,8.966039939,11.27716587,6.313312432000001,9.141220439,5.179072491,5.486616029,8.071059507000001,7.012485258,5.850443834,6.120665915,13.05546763,7.985022155,7.917599143999999,7.947577187999999,8.541993165,10.22338358,11.10834493,6.848307622,6.576319732000001,9.46606955,7.297181158,7.624276287000001,13.2610483,7.99316663,5.063152823,9.252137956,9.094647421,10.48189159,4.433585497,7.6065348739999985,5.27065997,11.57825795,9.288215963999999,8.913494758999999,5.8483541689999985,10.84528447,13.00641563,7.417123417000001,12.53366941,7.914652317000001,8.365856857,6.35167826,7.078756897000001,6.176677804,5.789636039,11.80228205,4.629934683,5.272255845,8.724824197,8.636163418999999,13.70423199,9.670932705,7.600767421,5.6936815360000015,7.491893735,6.569188492,8.884514276,9.64688352,10.95035184,8.128317841,8.238640021,7.428359671,6.718561733,5.559451703,8.835619995,13.35886628,10.20073047,11.45019423,10.19435213,11.53571525,8.927077336,9.443712849,12.42954537,5.122571478999999,7.816950366,9.171974129,8.277509615,6.663580194,7.938029033999999,8.068111649,9.651954426,7.625617928,6.444322065,8.177380498,6.5249180110000005,8.463439735,7.986948802000001,13.86891425,10.42776546,11.57409235,9.843915575,5.737708255,8.040576331,12.5950652,6.827660557000001,4.843761508,6.201934913,5.710505652999999,6.65181514,6.401956509,9.957124972,11.27257317,6.165382077,5.857218713,12.48124755,4.831473589,6.117515728,8.90878,7
5,5.860584143,9.453505246,8.35017073,6.815918722,8.62537082,10.63198046,8.566835787999999,9.766287153,8.095390195,10.9058179,6.850318989,9.572917112,5.859234066,7.418080025,8.343406067,8.060772467,5.813833945,8.863183455,6.426910567999999,7.417700832,7.098484782000001,6.0104396210000015,8.490983749,5.435898162000001,5.72876576,6.260994985,8.232204797,7.761215544,8.185079491,6.915367393,8.157055998999999,5.405853152000001,8.297411241,7.287033638,5.923491464,7.3226821860000015,8.140955267,11.23485657,10.41749167,7.706519956,6.654213219,8.468129367000001,9.710139721000001,9.540576696,5.7912301789999985,9.427856096000001,8.382043963,6.792639135,6.689668934,7.782887336,6.327889022999999,7.699944517,7.0670271960000015,8.773718165,11.18130633,5.134115762,8.709103873,5.536040892000001,5.839294317,7.999064761,6.082536162999999,5.957269133,6.400802795,12.9016408,7.741398912,7.999354302,8.248300862,8.632901636,9.417406324,10.89556786,6.817301594,6.222690942000001,9.2417433,8.052074277000001,7.932044245,13.26581788,6.859425588,7.178987552000001,8.969099176,8.974410807,10.58072464,6.153969367,7.542400099,5.829912687999999,11.26997691,8.944356051,8.827137779,6.1538563810000015,10.66502033,13.76539213,7.822487112,11.70591857,7.132880178,7.865072607999999,6.456661825,5.940940707999999,6.158274655,5.051715612,11.59523621,4.935427235,5.535281522999999,8.682846944,8.980930372000001,13.58326432,9.723577514,7.68500937,6.073177559,7.108636797999999,5.835234679,9.348064503,10.08677136,11.01272709,8.211652577,7.08558672,7.698416841,6.866889034,5.003951587,8.245623117000001,14.08728547,9.783842227000001,11.67469894,9.852348885,11.39393917,8.464462755,9.448759031,12.17524563,5.344667763,7.649399405,9.199573408,7.323719385,7.100068707999999,7.616133015,8.084327831,9.817321619,7.719862132999999,6.271618932000001,8.223611903,5.892420791,8.352569277999999,8.258206281,13.74188414,10.63405008,11.72222702,9.626814258,5.955025404,8.22339209,12.68294569,6.288496033,6.420114109,6.14085464,5.297649102,6.2919629110000015,5.880944407,10.06397273,10.95720854,6.1982778760000015,6.670650968,12.12043478,4.842692294,6.461581724,7.921819285,4
6,5.471643908,10.13251018,8.354801827000001,6.6134152839999985,9.045293808,10.31059523,7.615116033,9.767100298999999,8.314079729,11.23417822,6.468868167999999,9.606674977,5.761343462999999,7.377789165,8.298619137000001,7.756533322999999,5.771557382,8.643720246,6.735797112999999,7.8740751960000015,7.374035078999999,6.38934943,8.760539319,4.499011761,5.808525335,6.261815593,8.048541589,7.521903546,8.762028542000001,6.891228862,7.989831507999999,5.313199978,7.498502323999999,7.1438409620000005,6.365405115,7.159684715,8.244223683,10.95792669,10.06264516,7.719498206,6.811819858,8.643417994,9.715828176,9.297756504,6.677977444,9.400529824,10.24340615,6.8297900999999985,6.638350256,7.595630503,6.691521806,7.253498096,7.201077522,8.765320702,11.26566139,4.957780208,9.172702034,5.830542977,5.470355894,8.03830316,6.54628831,5.6419197,6.241059141,12.65932479,8.253613084,8.421811027,8.075766479,9.358752154,9.186946101,11.122241,6.712925966,7.023806982000001,9.206166462999999,7.627471536,8.019093131,13.14142922,6.987920396,5.8919366470000005,8.815853131,9.322915213,10.98986243,4.657279437,7.50168332,5.380001994,11.11758605,9.492905447,8.819862057,6.038732528,10.36547757,12.34961777,7.575338905,11.3550809,7.239185019,7.376045572000001,6.465131912,6.187834084,5.7460137520000005,5.653595776,11.8351779,4.6886115,5.425587239,8.995553717,8.265285238999999,13.66320352,9.888924853999999,7.530844627,5.916551127000001,7.710093142000001,5.8712423760000005,8.786091078,10.74258725,10.5455259,8.21958833,6.903513173,8.106101355,7.131057242000001,4.818648241,8.31090562,14.15521262,10.42855662,11.65957093,9.622454827,11.68578572,8.91364486,9.544181319,12.08222544,5.300435889,8.087399207999999,9.74123006,7.964876949,6.759075212999999,8.100085462000001,8.28285835,9.845313312,7.807123872999999,8.049975621,6.643458493,6.090379737,8.850433093,8.129275721,14.03699591,10.55765629,12.20508238,10.00246249,6.385845893,7.280312987,12.27177537,6.536128083,5.80648501,6.640448911,5.643389663,6.666526602,6.116590962999999,9.582340489,10.94163615,6.330690197999999,5.839476059,10.54684558,4.652880014,6.663661426,8.672965641000001,6
7,5.437383111,9.917418401,8.327206497999999,7.19604397,9.016132328,10.37495189,8.012700739,9.44569675,8.571338909,10.86788143,6.8795102,6.638149593,5.987412906,7.364407047,8.156558845,7.847048507,5.554356164,7.942576084,7.081607574,7.582833863999999,7.280277465,5.894815375,8.278060015,4.533169975,5.709387174,6.229306505,8.435684183,7.6616674310000015,8.501706339,6.918995972,7.984261918,5.342123477,6.673665777,7.002635562,6.407414267999999,7.747234805,8.232036843,10.52193478,10.62677191,7.393608108,6.414726894,8.312512306,9.970580871000001,8.963218012,6.781694892999999,9.406688092000001,9.998223623,7.07836443,6.785686007000001,8.124587931,6.7423328520000005,7.302138441,7.242959037,8.775694552000001,11.280879400000002,5.698083433,8.953051245,5.563815067999999,5.377922275,8.129128932999999,7.389067521,5.9633707110000005,6.0013340710000005,12.9349021,8.126241419,7.851324957,7.81864078,9.186460708,8.841039452999999,11.02795029,6.790644798,6.448117468,9.236410668,7.559611482,7.618917841,13.09248933,6.567022998,5.16459849,8.736833799,8.694590657000001,10.72491128,4.588981864,7.681054607,5.0214110530000005,11.39583121,9.442582215,8.731216128,5.921796222,10.57860116,12.02904691,7.499519577,11.04404792,8.8000302,7.6891235789999985,6.512437144,6.244297415,6.2167419110000015,5.37854028,11.93141129,5.086241703,5.443319292999999,8.73444297,8.163613065,13.89561715,9.848354566,8.022161705,6.377053318,7.17740776,6.361694906,8.740733938,10.46090849,10.5750342,7.940937985,7.264437957999999,7.686533265,6.574902591,4.459623151000001,8.539367732,13.8553038,9.900219887999999,11.66501823,9.867007086000001,11.64654312,8.491334224,9.12780427,12.45946964,5.366410811000001,8.162314637,9.596751005,7.453996484,7.144083314,8.555741708,8.057962251000001,9.51566837,7.858146392,5.5090725460000005,6.3412643410000005,5.845313122,8.046063347999999,8.06278134,13.84619594,10.48336267,11.8809051,9.919390717,5.877343519,7.683528934,12.17112719,6.361615997,6.211915188,6.1404064000000025,5.921692315,6.808863496,5.85541947,9.791996832,11.18358451,6.2262036310000015,6.59599999,12.51702136,4.74140801,6.774507194,9.080516637,5
8,5.398488382999999,9.744366193,8.175420799,7.041513944,8.928032391,10.55539714,8.068705345,9.258739609,7.913690122,11.17893122,7.393694647,6.164223435,5.999726795,7.770765086,7.643779676,7.794050312,6.021714189,8.604339048,6.928918038,7.79184839,7.224867412,6.195934416,8.420035735,3.64200934,5.6954158339999985,6.262444891,7.998031668999999,7.730741224,7.975325934,6.887315554,8.282920098,5.343834472,9.083325015,6.927777578,7.025156097000001,7.677712181,8.15332226,10.6596724,10.63781474,7.572298265,6.2344071670000005,8.883644087999999,9.72988788,9.141916985,6.762805921,9.518819751,9.2364719,7.885698167,6.8749129610000015,7.036239701,6.968482751,7.511959906,8.552271337,8.975185834,11.20066556,5.053146792,9.245668336,5.143936148,5.310216819,8.349080846,6.977270109,5.643446787,6.131143453,12.68254673,8.021810435,7.7920307110000016,7.801614742000001,8.972045676,9.653751309,11.3687259,6.811454662999999,6.818167909,9.419565251,7.461789288999999,7.802633117,13.26176068,7.389182137000001,5.494285204,9.188803112999999,9.17338705,10.59486672,4.500784118,7.725931315,5.330385913,11.54272345,9.132255002,8.980808393,6.001767981,10.50819062,13.66877511,7.478384869,5.516819537999999,7.230376247000001,7.598705522,6.58534503,7.762331294,6.186649396,5.891968339,11.84230404,4.838236333999999,5.431399943,8.453454049,8.874480075,13.68816836,9.410413049,7.694217909,5.835900584,7.162384437999999,6.033857666,8.43274643,9.595748215,10.81176288,8.198298861,7.779392225,7.74476638,6.573335471,4.526454315,8.271735213,14.13610596,9.929764494,11.38471932,9.970001982000001,11.51630516,8.707261029,9.395801054,12.11245114,5.593823986,7.970777937,9.077197709,8.781895585,7.038885783,8.09211749,7.8288040310000016,10.08636625,7.530778056,8.322182916000001,7.929743191,6.815070681,8.264084798999999,8.283032547000001,13.93815014,10.29413428,11.57034388,9.684089053,5.766132598,8.207280034,12.31479121,7.05249641,6.188183258,6.4257629320000005,5.8925010260000015,6.163574202,6.489910002,10.08127331,11.21966116,6.400526674,5.94203418,12.07222574,4.866227846,6.504871958,8.698384419,7
9,5.506019758,9.877614417,8.15470059,7.5411540760000015,9.25856248,11.04238876,9.698807012,9.272718234,8.198866161,11.13170489,7.598938232999999,5.492389834,6.389110597,7.344194904,7.79546831,7.724936531,6.6212828,8.866670524,6.914688787999999,7.755463934,7.268841976,6.218784149,8.888810861,4.105546205,5.537366505,6.173682567,7.842278855,7.671843365,8.331921284,6.769363696,7.896067825,5.178912204,8.090448963,6.895584962999999,6.261216185,7.862757977999999,7.914799617999999,10.24843888,10.69863552,7.795820291,7.51848798,8.782831958,9.752977567,9.67643567,6.826603762,9.453312142,9.520089101,8.576185236,6.658401107,7.171886129,6.522760008,7.480610746,6.666360205,8.927755315,11.16844872,6.461442085,9.140182145,5.108587191,5.668757143,8.24912852,6.901621327999999,5.607837301,6.1357552160000015,13.16818685,7.955968436,7.76761151,8.027087945,8.627781446,9.542016287000001,11.27456443,6.300379471,6.6704930860000005,9.346059432999999,7.671960491,7.6571124510000015,13.33605208,8.127389493999999,5.874837782999999,8.976131019,8.954995228,10.67707498,6.791589976,7.727193232999999,5.40433979,11.34152807,9.030711979,8.913359111,5.920912105,10.65199488,10.27557735,7.352273012,12.40977773,8.087065949,7.794825856,6.370030202000001,6.760992963,5.740055265,5.4464230910000015,11.52869631,4.712533968,6.492506415,8.901826372,9.280274418,13.84340385,9.751683282,7.478547438,6.008373939,7.436433129,5.830751169,9.188909173999999,10.1364601,11.04386178,8.45677221,6.955245443,7.320797945,6.744292887,5.00215959,8.48915113,13.12745222,10.18437176,11.44645307,10.28727835,11.5876108,8.716766115,9.492500416,12.28847796,5.358417209,8.005850848,8.941844727000001,9.43015452,6.6446836,8.063141212,7.770930086,9.419173432000001,7.612986502,6.881317826,7.359494429,6.2726905089999985,8.519672706,7.029624355,13.78790968,10.49120852,11.83968779,10.01565145,5.920936647,7.604674987999999,12.28388204,6.775169384,6.28174315,6.232107048,5.720436014,6.710915195,6.164508672999999,9.972590027,11.15867861,6.0220387560000015,6.1412452810000016,11.21367997,4.784576246,6.368151805,9.08647603,1
