,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
0,6.064784037999999,9.449507355,7.795204035,7.607505023,8.637400805,10.07787659,9.441198344,8.34101984,7.922898705,10.89682853,8.191708361,6.843172387999999,7.034692081,6.713191136,8.140875645,7.891979407000001,7.868514257999999,8.830342632999999,6.80594128,7.769861064,6.950781127999999,6.203354855,8.081260607,4.523561838,5.879954221,5.99332508,7.050967406,7.63937273,8.137737543,6.998940597000001,8.195530851000001,5.381595951,8.625463604,6.9520948360000006,6.207118494,8.561545192999999,7.573426842000001,9.36094683,10.35671041,7.476820902999999,6.579309257,9.162649117,9.502292952000001,9.66385726,5.913461734,9.384495123999999,8.783654962,11.35083544,6.516013659,6.814968986,6.33366306,8.229215297,7.094070939,8.665570091000001,11.22994737,7.45508382,8.691636387,5.068204843,5.702055275,8.030984782,7.086056211,5.8812276310000025,6.429540013,13.18133213,8.048547402,7.510075447,8.11466895,8.250402161,10.20216919,11.17585163,6.170865595,6.635881129,9.342598988999999,6.933929865,7.000912957000001,13.03649146,7.644850105,5.497973946,8.801398577999999,8.756935184,10.52503999,6.317486562999999,7.614379073999999,5.080444928,11.3561549,8.724247272000001,8.695999612,6.184615559,10.64814734,9.765245242999999,7.24852142,6.18777787,7.556491686,8.877645068,5.959148034,7.491634066,5.7489147639999985,5.32780779,11.79839668,5.001237891000001,5.7669205560000005,9.254877958,9.03364896,13.88936643,9.141665457,7.366725144,7.465061874,7.893920417999999,5.970317821,9.150493933,9.312754219,10.46623844,8.014953212,7.558061422000001,6.462955867000001,6.496418748,5.629645506,7.75320275,11.896273,9.217288633999999,11.17466271,9.669736022,11.44333736,9.190423819,9.444300842,12.60467512,5.0629623530000005,7.70655147,7.6500534789999985,8.535432837,6.5591282820000005,7.821484212,8.377270924,9.303736124,7.541133372999999,6.960932998,8.241464468,5.9876953120000005,8.076639416,7.374958297999999,13.573987699999998,10.52527188,11.15551071,9.703805382999999,5.763748187000001,8.878231637,11.40318208,6.255177093,5.065453995,6.114785952,5.66384803,7.0103732060000015,6.1344788160000014,9.642252078,11.24909902,5.975673208,5.8267757489999985,11.56090277,4.679771954,6.947962413,7.883466017999999,7
1,5.657688443,9.498965994,7.869272852000001,7.095620228,8.965960626000001,9.518999629,10.02454584,8.074678983,7.527445062000001,10.31927082,7.105627608,7.768368505,7.283030012999999,7.518963846,7.637470155,7.714551362000001,6.789093727000001,8.215144143,6.466015556,7.665329665,6.959039595,5.9167873360000005,8.481234178,4.244018263,5.675079957,5.88586082,7.824609725,7.48075551,7.53391645,6.793429865,8.240497827999999,5.352472382,7.665074227000001,7.387765758,5.974371245,7.240781589,7.587111947,10.69620963,10.36448354,7.360141262000001,7.462859655,8.277091176,10.06492071,9.213634762,5.955694512000001,9.112479509,9.235886504,7.770122509,6.858790415,6.987477526,6.004231259,7.003742667,7.157563625,8.83836559,11.35065905,5.046429409,8.680346032000001,5.823311269,5.517185443,8.460798989,6.6653543520000005,6.033623208,6.828547392999999,13.21456742,7.463553457000001,7.967844572000001,7.644358602,9.1185951,9.724754979,11.24740976,6.58861974,6.161231687999999,9.126778405,6.9553135820000005,7.649824109,13.04605775,7.692488204,7.922676228999999,8.113314107,7.468888034,10.52145942,4.804110519,6.991590802999999,5.189995601000001,11.7726685,8.774589648,8.620051709,6.615153459,10.633120800000002,14.053646100000002,7.060398663,6.4182912289999985,7.64079082,7.563967807,6.611646342,6.008648042000001,6.460960131,5.3001864780000005,12.28970163,5.1224496660000005,5.512816373,8.593698457999999,9.889806077000001,13.94975835,8.860750469,7.698829438,6.859412261,6.864948247999999,6.019869712999999,8.718085939,9.676224762999999,10.73508109,7.543195843999999,7.036569052000001,7.32862042,6.557758248,4.835363895,8.426412699,13.88974817,9.00091543,11.26694577,10.26130561,11.62027831,8.570283536,9.286302667000001,12.61251325,5.802979955,7.957175339,8.443183558,8.092419852,6.873241751,7.93179954,7.872869021,9.472018542,7.327553735,6.663786471,6.957647035,5.464696938,8.00408118,8.728418173,13.53606827,10.27785187,11.70311459,9.773495416,5.678843787000001,8.353035687,12.19489756,6.469947755,5.7817475210000016,6.178384069,5.8514101589999985,6.384069828,5.746323307000001,10.06574393,11.39092147,6.648539981,5.939835526,12.99823322,4.863709515,6.531056607999999,8.089465275,6
2,5.833037776,9.342804064,8.637577126,7.604909987999999,8.595189073,9.123686922000001,8.313898979,9.783897819,8.025414065,10.80240325,7.815476535,6.260701246,6.444293964,7.38770451,7.407534578,7.723186767,6.523741769,10.26592763,6.997528837000001,7.3677546939999985,6.9942828960000005,6.144791576,8.343744849,4.076928833,5.927429422,6.224470362999999,7.591604098999999,7.76261418,8.188199228,7.284086436,8.618072258,5.392457788,8.441528683,7.382445512,6.46074156,7.44371595,7.964611116,10.13713655,10.73059707,7.535537845,6.084461218,8.262375247,9.717719249,9.530241924,6.025234397999999,9.38462897,9.50065902,7.463952643,6.812430492000001,7.174290056,6.137000858,8.601997235,7.1035643739999985,8.747002152,10.88186882,5.058982633,8.280489267,5.709957807,5.6630321310000005,8.44449276,6.325980504,5.959083852000001,6.247326281,13.31288361,6.856350419,7.951492175,7.959933697,8.419853149,9.543077286,10.94535922,6.539123438,6.611756717,8.840147332999999,7.872096785,7.108539919,12.83627471,8.740121388,5.832829252000001,8.475470188,9.134767407,10.84831247,7.185481733,7.378207442000001,5.404228979,11.28771456,9.674170947999999,9.508777442000001,5.897108671,10.49205235,13.18277895,7.524968929,11.80656718,7.4009168,8.911222987999999,6.397102913,5.903956571,7.469669776,5.618261081,11.78220832,5.421157657999999,6.488014485,8.535276754,9.833239701,13.663649,9.089289805,7.60565793,7.845028261,7.636321041,7.468941709,9.151705385,9.705794146,10.17301373,8.343426709,8.441367984,7.742360212,6.327310476,4.065598556,7.331790584,14.14953553,9.126397332,11.50774737,10.39043818,11.5928526,8.75238568,9.268788307000001,12.51251322,5.357362821000001,7.786815721,8.502668056000001,9.074659372000001,6.74619364,8.305474736,8.038206481,9.682769176,7.595822814,7.002905212999999,6.847084474,5.132860492,8.215143448,7.41121364,13.00661212,10.29261669,10.84168301,9.928351536000001,5.609240174,8.500105976,11.84367062,6.703857862,5.531595079,6.012238788,5.953094151,6.245375701,5.8767051,9.427097782999999,10.99163904,6.210321401,6.541841272999999,10.98389914,4.611581775,7.090026419,7.94536623,3
3,5.511689689,9.340616625,8.080979034,7.716637269,8.638572502,10.06699157,9.945373421000001,8.240006546,8.229669069,10.65555107,8.437395357,8.12559588,8.311436195,6.970470507999999,8.253610597,7.659630286,7.200097504,9.536711172999999,6.153784736,6.915389328,7.084236459,5.957627382,7.764789199,4.523459786,5.776469944,6.040510732,7.413083704,7.736073362000001,8.162330118,6.551695617999999,8.323252484,5.831582377999999,9.336422352,6.917734099,6.72342666,8.1856245,7.745216216,10.83665661,10.45597671,7.7095801439999985,6.952911307000001,9.095626719,9.520426635,9.427404256,6.042547096,9.391387222999999,8.715355882999999,9.431982204,6.614174632999999,7.1568547670000005,6.352907007000001,7.427742165,7.038667014,8.567156291,11.11765537,6.0757910000000015,8.756448897,4.750766393999999,5.744045272,7.955702593,6.4618449710000005,5.632209197999999,5.849357451,13.227061,7.79013015,7.776713266000002,8.12399662,8.919575867,10.34667721,11.0567911,6.5572854110000005,6.607534211,9.16809454,7.433076700000001,6.955263006,13.06110069,8.333677352,5.5031740860000005,8.624217117999999,8.650031617,10.39404041,5.338365392,7.579233836,5.33260492,11.16047189,8.603349902,9.006742305,5.467297818,10.48844065,10.7586451,7.350317183,4.723167589,8.067971501,9.503698917000001,6.1780169670000005,5.967333675,5.986804335,5.168155429,11.59552757,4.964236543,5.57127962,9.116627102999999,8.760483093,13.9650823,9.023061105,7.536922823999999,7.701342126,8.430394287999999,6.464725072,9.154152529,9.193659148,10.67923842,8.224223692999999,7.447220529,6.784147309,6.451088547,5.508798191,7.912982392000001,13.23866726,9.376886745,11.31878989,9.994515715,11.40042318,9.191084175,9.060407181,12.61354915,5.672804297000001,7.676037933,8.374470322999999,8.859243435,6.520936633,8.058261651,8.354468525,9.056065157,7.639208497999999,6.21231685,9.148059944,5.781882604,7.843769331,7.410273872999999,13.66528207,10.18491919,10.43652595,9.32938234,5.7302651089999985,8.936824518,11.73073887,6.289066639,5.198287407,5.942413594,5.999437644,6.46145588,6.199223025,9.751429053999999,11.12125497,6.202922612,5.779128419,11.1101085,4.892986608999999,7.201224325,8.03291611,1
4,5.365581965,10.12486732,8.137829042,6.998181503,9.106730752999999,10.88049667,7.406339875,10.26277157,8.300366491,11.16243409,6.5651459060000015,6.7561861589999985,5.800462089,6.895179681,9.319362516,7.720639277999999,5.436118072999999,8.947142024,6.809449477,7.600147562,7.4642730839999984,5.950163118,8.75096176,4.588414671000001,5.774337141,6.300919212,7.637786788,7.484941488,8.60985122,6.923355637999999,8.15895592,5.183129836,6.499854749,7.079263216,6.194939077000001,6.988293616,8.046413452000001,10.84517089,10.63113331,7.663420306,6.33055545,8.781729504,9.780972213,9.242342606000001,6.732438583,9.614104026,9.948261638,6.304532236,6.4080924339999985,7.089140586,6.643733732,7.50190536,6.621600755,8.915904889,11.23447048,4.712348857,8.817186181,5.022060368,5.507185756,8.128617951,6.185491829,5.625547742999999,6.193432976,13.09683411,8.513146843,7.535733511,7.965674513,9.253005787000001,9.632635206,11.20140952,6.595027814,7.2483278260000015,9.587835689,7.566014777,7.751771989,13.27648166,7.321541513,4.858878956,8.614074497999999,8.014201703,10.47530557,4.723706994,7.638132675,4.968171208999999,11.58248643,9.178855486,8.993160057999999,6.174942839,10.7251406,11.79951517,7.612369067,3.856626799,7.261919266,7.799081675,6.4643990439999985,6.014865931,6.197245234,5.348608458,11.94614303,4.946325085,4.937148168999999,8.78010027,8.018122457,13.67981244,10.10095247,7.926998977,6.649839481,7.482841874,5.818504039,8.85258328,10.18095008,10.74032102,8.141619239,8.819692443,7.981339704,6.678748261,4.515466588,8.544375868,12.39830408,10.03918905,11.62097397,10.23111669,11.53047514,8.968327401,9.580318971,12.39139941,5.310445744,8.095209721,8.423749903,7.635462679,6.635015955,8.30058082,8.293921945,9.811701232999999,7.801082836,6.682077689,7.366659069,5.934493039,8.289036663,8.010838553,13.52847451,10.63995928,11.9034117,10.26034462,6.075019465,7.727633752999999,11.28747686,6.057108856,5.045761492,6.158962742999999,5.423201132999999,7.34919331,5.995565928,9.948117811,11.22841513,6.350952277,6.420449027999999,12.37029588,4.8083075,6.155787694,8.628597183,5
5,5.144040878,9.959892064,8.356741452,7.287435104,9.02267898,9.333078797,8.746504246,8.062263515,8.054820011,11.19907799,7.373409665,6.9321153970000005,5.879308898,7.8466724339999985,7.555128227999999,8.011145092000001,6.224152205,8.28686391,6.496618076,7.820982586,7.2636347589999986,6.079137704,8.521200934,3.607341759,5.636190591,6.189358974,7.787174406,7.546658448,8.363847052,7.015746459,8.443897428,5.238161662,8.376721787000001,7.056358189,6.486500389,8.703783055,7.826242134,11.319133099999998,10.64235368,7.42868055,7.656220922999999,8.506027222,9.818572709,9.687281827,6.076897409,9.426959229,9.081115527,9.028355487999999,6.545428852000001,6.810923272,6.046330547,6.834395504,6.540422542000001,8.817767655,11.18070395,6.9132645460000015,8.838491551,5.420122299,5.706356241,8.156218128999999,6.760806629,6.117928226,6.077994662,13.17235774,7.67649376,8.818796633,8.341068912,8.951044915,9.552353084,11.09732412,6.265100635,6.921920955,9.328666021,7.41193012,7.4007612589999985,13.10065101,6.8100756439999985,6.013857117000001,8.491042398,8.535009772999999,10.67181668,4.930998948,7.541310094,6.365756761,11.55234812,8.964024233,8.520417543999999,5.78911541,10.73066713,14.04017543,7.377558822999999,5.902964192000001,8.149002194,7.470474322,6.611683404,6.992537536,7.037513428,5.354823727,11.90442904,4.529512698,5.96449795,8.597481925,9.426400786,13.87334873,8.585077416,7.474957403999999,6.176734494,6.507468167000001,5.490398606,8.991417324,9.993617042999999,10.63028815,8.190703968,6.83051111,7.674341545,6.611447852,4.525548155,7.638085084,14.21898773,9.837243116,11.67460138,10.08358055,11.5963179,8.893792345,9.568268328,12.39718447,5.153828837,8.205275838,8.973442128,8.085191946,6.660759477,8.156007322,8.06227638,9.40668571,7.828213553999999,9.020297989,6.786682295,4.646849861000001,8.261920012000001,8.18660139,13.35384215,10.45592849,11.09940498,9.848486618999999,6.106713442999999,8.271648054,12.24785369,6.229293522000001,5.367433494,6.2803859000000015,5.796983585,6.8908795939999985,6.286325008,9.959514404,11.55770665,6.0253694960000015,6.51216547,11.34674851,4.676494895,7.038025389,9.249544813,5
6,5.457345849,10.03038204,8.510975356,6.619969478,9.061599042000001,10.91913138,8.14862936,9.497931588,8.002262517,10.89748322,6.579948204,6.519249444,5.469178375,7.718054241,9.556334441,7.689888868,5.497288362000001,9.854543484,6.355017804,7.775182877000001,7.183116251,6.03063969,8.542608127000001,5.618228226,5.857908274,6.332364158,8.026514544,7.596175802999999,8.223341746000001,6.67684636,8.043553931,5.149039631,6.398294853,7.2924730160000015,6.348532979,7.0415456710000015,8.515969154,10.58406864,10.51613601,7.633471233,6.506273068,7.885703887000001,9.894238769,9.153323361,7.018778922,9.872432293,9.826180077,6.37449709,6.644653516,7.754331771,6.6853234420000005,7.808104047,7.119830678,8.68940524,11.25655406,4.697359165,9.078314472,5.953006959,5.616955907,8.460011596000001,5.834554377000001,5.851775367,6.185132649,12.97164625,7.869018887999999,8.783523797,7.674732269,9.211494795,9.310578474,11.14894347,7.146137156,6.761093324,9.089119161000001,8.201990174,8.022737362,13.27742327,7.192613232,6.720591689,9.120288947,9.074336062,10.83916742,4.817241368,7.389334675,5.914821158,11.45071855,9.501906108,8.974981816,6.163125657999999,10.33910317,12.21419494,7.481390543,12.35350827,5.921094556,8.431225697999999,6.730090315,5.598624547000001,5.832791078,5.441308152,11.772426800000002,5.390962507,5.490751473,8.673864642,7.607127963,13.66028768,10.3029471,7.910051677,6.41295285,7.599457897000001,6.343040697999999,9.151944316,10.70494921,10.50107923,8.443327449,8.373496522,8.109884483,7.145924596,4.021821463,8.361797096,13.63401481,10.23943532,11.62516183,10.14910623,11.58390884,9.128052514,9.290596062999999,12.19623106,5.472299994,8.047255516,9.642339592999999,7.198921672999999,7.054665459,8.06792429,7.836060178999999,9.770952242,8.004432105,6.139884135,6.711837741,6.160821594,8.259169387,8.317986058999999,13.930206699999998,10.44217373,12.01833052,10.20113771,6.2398350160000025,6.798335282999999,12.54039893,6.600589875,5.262474518,5.906055406,5.786808383,6.636796764,5.878751832000001,9.944771555,11.0678203,6.629389496,6.52926784,12.28031158,4.762262109,6.795067986,8.058898724,0
7,5.702230153,9.550108398999999,8.135002867999999,6.725603017,8.191984121,9.563233353,9.948686808,9.247492409,7.637955259,10.45810843,7.128987442000001,6.100779171,6.573598852999999,6.95879631,8.958040076,7.962747755,6.430075267,9.327372763,6.4816001960000005,7.115265412,6.8189787,5.930587545,7.286397747,5.522407961,6.1241168089999976,6.018255421,7.817927401,7.665806955,8.368255577000001,6.858098207,8.207398213,5.410897908,7.394813125,7.266970582999999,5.925666721,8.832353093,7.750545722000001,9.956395804,10.15527761,7.051763055,7.818040552,7.8898964010000014,9.528249658,9.032016536,6.690401507000001,9.411036966000001,9.386107289,8.63102446,6.728635416,7.186403205,6.358031712000001,7.84001382,7.505249417000001,8.729776441,11.04218353,6.802406736,8.386232903,5.160605254,5.631172222999999,7.62541125,6.418145683,5.701407195,6.39230374,12.96960841,7.790345236,8.957006643,7.708096362,8.511348643,9.813386466,10.93306306,6.632992673,6.153586588,9.087150471000001,7.453323191,7.568974592999999,13.00178877,7.431493228,5.497853745,8.884185886000001,8.482006376000001,10.49665663,4.963355628,7.324811117,5.331452237,11.09532261,8.663987666,8.710362997999999,5.694391708,10.41660541,12.88754271,7.566876225,6.330936914,8.95087421,8.752088127,6.120580792999999,6.295846265,6.27971016,5.324932017,11.80644126,5.253612942,5.3823588660000015,8.525714451,8.528753959,13.57864938,9.650940768,6.980609922,7.129382604,7.255185707000001,6.2808627470000005,8.803245082,9.697420744,10.56892468,7.94597594,8.011791315,6.890181949,6.333770457999999,4.708359282,7.999639132,13.03271021,9.058624811,11.00349428,9.812750477,11.46553856,9.105857439,9.230674867000001,12.23753486,5.257435032,7.527448131,8.787975099,7.507849125,6.986228447999999,7.693383267000001,8.047811132,9.541352573,7.5079054360000015,6.379462555,7.823735527,6.002172326,8.029856466,7.711251622000001,13.87937662,10.12599571,11.28624991,9.602074323,6.022425227,8.977111091,10.3931403,6.497329604,5.511722139,6.122091362000001,5.739832557000001,6.987283519,6.18193456,9.355563705,10.90693569,6.3611009570000006,5.964067184,12.64564882,4.580984355,6.713296187,8.844166845,8
8,5.480108869,9.443930507000001,8.101028797,7.2464682489999985,8.77439592,10.85821204,9.157466972,8.904065422,8.091334842,10.87673135,7.898135742999999,6.636727698,8.133930184,7.611047627,8.661267439,7.961004607,6.417475967000001,9.333535281,6.764603545,7.371183258999999,6.931154232000001,5.950775019,8.266773171,4.765486023,5.92633232,6.0830725710000015,7.385392653999999,7.989470102999999,7.925641762000001,6.969962824,8.089322644,5.283010343,8.936151096,7.0836317210000015,6.106213684,7.366736915,8.104660875,10.28246535,10.23507404,7.943007257,6.272799424,8.663651494,9.497853594,8.994023701,6.21133427,9.290509682,8.23077936,7.296222061,6.7334279310000005,7.188745762999999,6.7547265539999986,8.677530147999999,7.478099393,8.455251845,11.15958029,5.216406811000001,8.945016792999999,5.557352205,5.376372553,8.138183327,6.387617207999999,5.566604232,6.623098725,12.78640206,7.752320466,7.767843844,7.928957878999999,7.973430288999999,10.64898934,11.2022462,7.011926271,6.654708779,9.394436811,6.50350479,6.9448061710000015,13.14892588,8.590508577,4.598034833,9.190926002000001,9.0586549,10.61272549,4.453337298,7.999121872999999,5.174186667,11.32099504,9.02265307,9.02342721,5.231765402,10.73609852,10.59586334,7.751008500000001,11.63275893,7.421938477,9.382056256,5.810617524,6.264127703,6.046368524,5.4249415160000005,11.61538448,4.77084784,5.542010388,8.809553085,9.162545352,13.6989973,9.567948892,7.704419734,6.3580885170000006,7.887390892999999,7.194613419,8.864816832,9.097598253,10.76377734,8.566567824,8.26361291,6.646260876,6.600709429,7.910814825,7.436634383999999,13.21214889,9.689420706,11.25094642,10.15223528,11.360312400000002,8.868590633,9.191749101000001,12.25297589,5.361744197,7.62454625,8.655762917,8.073427277999999,6.6564482000000025,7.915916092000001,8.44308437,9.824191013,7.675415739,6.305005466,7.627259962,6.381062977999999,8.153284383999999,7.616322398999999,13.58043292,10.02424342,10.33482407,9.788641132,5.870750387,8.199354319,10.91735307,6.642063453,5.314456334,6.484027214,5.602767051,6.269536842999999,6.130592292999999,9.675217266,11.00645736,5.793479455,6.40449606,11.79978197,4.741807405,6.641920381,7.306702932,4
9,5.642964317000001,9.256031835,8.391328654,7.194207262999999,8.761948469,9.586907257,8.527813396,10.65950186,6.864404632,10.82467479,7.088806606,7.683289577999999,6.428663612,7.1774733510000015,7.235494458,7.449008859,5.892086449,8.576062275,6.302251957,7.946045538,7.212209872000001,5.911758114,9.053963994,3.788932258,5.792804532999999,6.202228174,8.450318624,7.819184812,8.512350629,6.725142761,7.770919196,5.731666649,5.807737155,7.187775518,5.860539378,6.881906622000001,7.99432211,10.2703081,10.20914008,7.116827922000001,6.091631566,8.476983234,9.997398437000001,8.810736972,6.213475322000001,8.948474378,10.04913466,6.486194654,7.202667452000001,7.031085131,6.636239227999999,6.70310046,7.654790555,8.685389936,11.06739666,4.93211556,8.163848563,4.989224371000001,5.590451852,8.17166427,6.966793843,6.038639904,6.580358567999999,13.03984428,7.369619075,8.469365038,7.756423338999999,9.393130425,9.091492794,11.1218124,6.66342701,6.40149748,8.69768907,8.253047309,8.004737325,13.25370993,5.771321845,6.080133772999999,9.001111741,8.658868246,10.183016,5.0673102210000005,7.002729125,4.737063367,11.39638142,8.900220426,8.944463143,6.057637282999999,10.24300957,11.50979302,7.368614347,10.44217033,6.929153391,6.451953249,6.61437644,6.202912969,5.833161139,5.538487829,11.15903567,5.096848702,5.7441143110000015,8.338221909,7.50760562,13.89909148,9.816197256,7.64065313,7.022531344,6.017528217000001,5.8481158660000006,9.221385883,10.10126598,10.45170383,8.280469919,7.788764132000001,7.787591651,6.52501519,4.539183969,8.073827329,13.53821613,9.682729978,11.47437659,9.700065082,11.3995798,8.613917505,9.086322152000001,12.08519478,5.765571621,8.449304304,9.15283303,6.944938316,7.3625414560000015,7.670169352999999,7.5218175999999985,9.11080615,7.870404731,6.767440859,7.122441028,5.509359342000001,8.137486693,7.942882575,13.73185206,10.31614271,11.93037615,9.235372303,5.794913679,7.08400621,10.78029445,6.560969589,6.882690058,5.906843226,5.723112655,6.239307501,5.711977485,9.904613989,10.78396778,6.496366936,6.442145619,11.51469254,4.741126344,7.4625886339999985,8.918609457999999,5
