,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
0,5.217394883,7.402743056,13.22641819,8.496782307,5.271935549,13.57450032,5.015110368,10.00677575,7.929293087,7.113782763,7.61127509,6.011153705,6.08378919,9.011536099,4.740864703,12.83725392,9.244548502,9.26266584,5.752639238,9.192099345,7.181281931,6.66389146,6.0546354860000005,5.594530891000002,7.867661372000001,4.74186706,6.375375341,8.332368348,5.595233772,8.13958285,6.377660164,7.728960566,7.157292376,5.754776735,10.34518489,9.319987372,7.224781834,8.545079646,5.488541313,5.846830317999999,8.674624385,6.808091502999999,7.768362641,7.038615182999999,8.348486942000001,9.965575647,6.932368295,7.826602014,5.439491462,7.266203138,7.257913556,7.210028287999999,6.751332777000001,7.791668892000001,6.463377219,9.09563402,6.062806168,6.723599855,8.603226739,5.37514412,4.557144924,5.952629224,13.9929369,6.56807481,9.388102997999999,9.382494028,9.287242961,6.3343345110000016,7.2044423910000015,4.010535298,8.005660475,9.787282158,8.690511416,8.381851897,4.379319565,6.997677286,6.043015718,8.600800057,10.56378808,11.52203116,7.017354625,8.847445042,7.169615107,9.383852447999999,5.6289145760000014,7.682231405,5.903734498,5.436061869,5.391017747,7.474751886,5.8303257870000005,8.706138832999999,9.319653,7.528967804,6.468105606,10.28582494,9.901572415,7.1687280210000015,6.750687772000001,10.87932703,6.810652795,8.948535452,7.619033202000001,6.924437382000001,8.325980799,6.383882028,8.434985434,8.359057251,10.51467934,5.4654946739999986,11.02914691,6.530963854,7.583875601,7.122731374,7.002406381,6.960143214,5.922321055,9.658514599,6.78243062,5.93574333,7.068949043,5.845878923,5.624190324,11.45909449,7.3493891589999985,12.59456795,1
1,4.601084185,8.747186241,12.65585528,8.170323095,6.0054004710000015,13.23612383,5.445690817999999,10.49888466,7.613268987,7.372197076,8.108548264,6.287000692,6.900434897999999,9.613520821,4.464278652,12.71792496,8.592846068,10.26591212,5.446927457999999,8.966925868999999,6.8814048020000005,7.127549963,5.371615806,5.635205321,7.349496426,5.643342284,6.8799863420000005,7.514284892999999,5.603923085,8.306207572,6.599311396,9.292493595,7.363285239,6.137128361,10.80735208,10.2380484,8.113836796000001,7.902941627000001,5.89431846,5.102333747,7.034763647999999,6.64158261,8.118022942,5.317108569,10.2311472,11.20488348,7.620053764,7.428474175,4.900861065,7.782281426,7.380279872999999,6.199522152,5.662313973,6.104893316,6.5038027220000005,10.53887824,5.651475773,6.923331052000001,10.310281300000002,6.484143643,5.01532487,6.589945983,13.94502267,7.87969843,8.994669872000001,8.451895627,10.91192871,6.741782367999999,7.487366265,5.3790524039999985,8.242317757999999,8.018821216000001,9.152552587999999,8.42235151,8.704940691000001,7.79522042,6.476487297,8.843976511000001,10.51326225,12.17538297,6.816529084,8.952200645,4.505617295,9.928896252000001,5.61804817,8.239679919,6.482828412000001,5.983505346,4.722355357,7.721881477999999,5.6550301,8.336190461000001,9.753254598,7.4256029739999985,7.295922738,11.13207474,7.436744643,6.166440337999999,7.3464859539999985,11.26053299,7.791694751,9.678683176,5.70351624,8.002661976,7.841125767999999,8.19139108,8.466627541,7.703605277999999,12.02861565,7.086950849,11.22874225,7.06568419,8.279565104,8.672374831,7.314688587999999,7.078204549,6.784049744,10.38534602,7.878093942,5.320992852,6.171696158,6.05703861,6.202200567999999,11.63440542,9.100363727000001,13.80884351,8
2,5.076154971,8.134716909,13.48919613,8.36007343,9.912688455,13.17417553,4.64701427,10.43685434,7.961899142,7.375190457,8.239855128,6.2245686010000005,6.474735258,9.401804501,4.17119133,12.08344504,7.862569634,8.27241352,5.515228289,9.12395507,6.672843581,7.319538015,5.685575087999999,5.434139264,6.992356097,5.218547458,6.071899402000001,7.186037995,5.7852425720000005,9.303137001,6.610066207000001,9.192624206,7.296282829,5.778890641,11.05335921,10.0671592,6.792729505,7.405004125,5.5249851739999984,5.070870226,6.42029824,6.821542861,8.135848219,4.55793949,8.563791278,12.02615663,7.856595495,8.118645138,4.196130425,6.5087384360000025,7.325442711,5.762813708,4.800102043,6.048554205,6.9999987410000015,10.92297595,5.527491329,7.522667200000001,9.825865704,6.511146041,5.268075074,6.620496807,13.72536339,7.853709502,8.563604179,8.015688447,10.79164437,6.656212847999999,7.322303245,4.022685795,8.261512616000001,8.941767658,8.991489067,8.432030611,9.271062249,7.763288208,5.990181855,8.970277000000003,10.60986593,12.11605578,7.328360568,8.463849837,5.865365684,9.217397901,6.129550287000001,7.908476439,6.5683908010000005,6.009793445,4.728422874,7.945626066,5.420131357000001,9.216397104,9.580769989,7.071401985,6.999964706,10.64645525,6.765973495,6.452705227999999,8.026899219,11.14212325,7.938167648999999,9.731233,5.210271101,7.472095617999999,7.305420151,7.823684915,8.122229085,7.914904123999999,12.6456028,6.424155783,11.38011621,7.15298199,8.223012477000001,8.115302271000001,7.575833257999999,8.806130872,6.767251994,10.19566162,6.991258587000001,5.155093297,6.318452009,6.133424142000001,6.16418383,11.7482726,8.557168164,13.81105165,8
3,4.925679894,8.638331442,12.99610508,8.463521417,8.910285421000001,13.22291548,5.388375249,10.59897868,7.339128815,7.465182357000001,8.17608281,5.889933369,6.441085482,9.14841406,4.436710028,12.43076513,8.830360799,7.972690991,5.849129189,9.157359383,6.9346217060000015,7.043237457,5.290181647,5.782504761,8.267902705,5.28198048,6.6577225570000005,8.078654533,5.807002207999999,8.471439749,6.439742389,8.88167136,7.113442194,6.803828571,10.87793473,9.989198322,8.000355212,7.713975035,6.309889052000001,5.609419779,7.151481274,6.6658640810000005,8.175391923,4.582334932,8.65590207,11.31226225,7.24494141,8.164641616,4.502991615,8.345930042,7.587455984,5.869198311,5.341530709,6.38294185,7.18293747,10.25060969,5.551285957999999,6.8639945560000015,9.946481062,5.996545752,4.876547484,6.2846111570000005,13.98164495,7.668834091,9.322264674,8.317225486,10.64096201,6.9875825670000005,7.756714212,5.53227327,8.499326933999999,7.222232687999999,9.213285281000001,9.072245507,8.779831411,7.468114878,6.328226998,8.884051003,10.8392655,11.90465801,7.185767413,9.192601087,5.483101058,9.174651702,5.73798348,8.240479295,6.013352884,5.9344661610000005,4.960793782,7.933111532000001,5.598306434,8.490447335,9.738461251,7.482601262,7.084352681,10.61421658,8.277955153999999,6.86276971,7.310933052999999,11.22936702,7.582929106,9.679786448,6.558804492999999,7.931016115,8.452961046,7.417166455,8.325879167,7.219959076,10.84697253,6.1118573660000015,11.25668328,7.123588591,7.812834157,8.180239559,7.194939884,7.135490298,6.553899964,10.32750713,7.547598949,5.289447225,6.15260276,6.0887157410000015,6.193666659,11.61583165,8.791763793,14.05706058,8
4,4.831473589,9.171974129,13.0188326,8.636163418999999,8.406957737,13.05546763,5.013772286,10.42776546,8.835619995,7.417123417000001,8.071059507000001,6.176677804,6.595546323,9.443712849,4.3538578260000005,12.42954537,8.506587043,8.52200077,5.47323311,9.46606955,7.401272981,7.047267146,5.122571478999999,5.835371425,8.009210774,5.141730484,6.30324183,7.491893735,5.742542217,9.252137956,6.848307622,9.094272901,7.556416254,6.151788292000001,10.98437528,9.843915575,7.914652317000001,9.230254205,5.505715108,5.376438518,7.23377698,6.959879177,7.589084646,4.965881537,8.90878,11.57409235,7.63341109,7.986948802000001,5.559451703,7.99316663,7.6065348739999985,6.964197699,5.7953244360000005,6.183002655,6.550303672,10.82495055,5.451780174,6.8313634410000015,9.670932705,5.857218713,4.629934683,6.754438914,13.74873966,7.7173698810000015,8.724824197,8.277509615,10.89660594,6.703445638,7.652605273,5.063152823,8.284310052999999,8.130171045,8.927077336,9.20788579,9.935017039,7.625617928,6.201934913,8.966039939,10.84528447,11.80228205,7.37619301,8.929290587999999,5.994698221,9.119728558,5.426546691,8.18348802,6.827660557000001,6.569611594,4.921063183,7.985022155,5.486616029,8.913494758999999,9.957124972,7.58276033,7.04887485,10.95035184,9.723412045,6.117515728,7.624276287000001,11.27257317,7.600767421,9.651954426,5.6936815360000015,7.514987952999999,8.068111649,7.297181158,8.453255439,7.277363325,12.5950652,6.2175319889999985,11.27716587,7.222280661,8.168483395,8.463439735,7.099684999,7.23096883,6.918791681,10.69516719,7.384934616000002,5.108099739,6.887996032,6.223684884,5.886714992999999,11.53571525,8.513590862000001,13.86891425,7
5,4.842692294,9.199573408,13.48299065,8.980930372000001,9.572917112,12.9016408,5.14316453,10.63405008,8.245623117000001,7.822487112,7.999064761,6.158274655,6.327889022999999,9.448759031,5.435898162000001,12.17524563,8.058114535,7.3226821860000015,5.7417735620000006,9.2417433,8.130774151,6.917090703,5.344667763,6.227564884,7.699944517,5.361520942,6.615992207000001,7.108636797999999,5.72876576,8.969099176,6.817301594,8.90814511,7.200735669,5.923491464,10.59543074,9.626814258,7.132880178,8.297411241,5.7428311060000015,5.609758538,8.611469738,7.143294656,8.060772467,5.046194634,7.921819285,11.72222702,7.417700832,8.258206281,5.003951587,6.859425588,7.542400099,5.571275715,4.652771097,5.813833945,6.654213219,10.63198046,5.860584143,7.287033638,9.723577514,6.670650968,4.935427235,6.690472617999999,13.51303191,7.981473306,8.682846944,7.323719385,10.66825482,6.835086106,7.706519956,7.178987552000001,8.490983749,7.454370247999999,8.464462755,8.863183455,9.823679455,7.719862132999999,6.14085464,8.773718165,10.66502033,11.59523621,7.0670271960000015,8.781049801,5.284352405,8.566835787999999,5.674840678,7.841827114,6.288496033,6.230779457000001,4.561484519,7.741398912,5.839294317,8.827137779,10.06397273,7.268565007,6.426910567999999,11.01272709,7.891967942999999,6.461581724,7.932044245,10.95720854,7.68500937,9.817321619,6.073177559,7.508344139,8.084327831,8.052074277000001,8.157055998999999,6.962063765,12.68294569,5.7912301789999985,11.18130633,7.098484782000001,8.140955267,8.352569277999999,7.782887336,7.342857045,6.936802056,10.41749167,7.351007741,5.197536618,6.596407872,6.260994985,6.157950697,11.39393917,8.375177087,13.74188414,4
6,4.652880014,9.74123006,13.36111205,8.265285238999999,9.606674977,12.65932479,5.498392328,10.55765629,8.31090562,7.575338905,8.03830316,5.7460137520000005,6.691521806,9.544181319,4.499011761,12.08222544,7.971085425,7.159684715,5.260680702,9.206166462999999,7.486715287000001,7.0516302,5.300435889,6.044915561,7.253498096,5.667040812000001,6.573594992,7.710093142000001,5.808525335,8.815853131,6.712925966,9.038617752999999,7.740622585,6.365405115,10.66854613,10.00246249,7.239185019,7.498502323999999,5.712305671,5.314928167,8.17862786,6.966213465,7.756533322999999,4.320917706,8.672965641000001,12.20508238,7.8740751960000015,8.129275721,4.818648241,6.987920396,7.50168332,4.790692321,4.72394554,5.771557382,6.811819858,10.31059523,5.471643908,7.1438409620000005,9.888924853999999,5.839476059,4.6886115,6.832417977,13.48283225,7.663365967000001,8.995553717,7.964876949,11.01410233,6.472324637000001,7.719498206,5.8919366470000005,8.760539319,7.408181265,8.91364486,8.643720246,11.38173727,7.807123872999999,6.640448911,8.765320702,10.36547757,11.8351779,7.201077522,8.892081343,5.034586498,7.615116033,5.368425259,8.362372506,6.536128083,5.973650582,4.769290611000001,8.253613084,5.470355894,8.819862057,9.582340489,7.608063388,6.735797112999999,10.5455259,7.131660665,6.663661426,8.019093131,10.94163615,7.530844627,9.845313312,5.916551127000001,7.941511297000001,8.28285835,7.627471536,7.989831507999999,7.7178306710000015,12.27177537,6.677977444,11.26566139,7.374035078999999,8.244223683,8.850433093,7.595630503,7.969073504,6.857927963,10.06264516,6.4492313339999985,5.03274331,6.405122181,6.261815593,6.028891375,11.68578572,9.165904912,14.03699591,6
7,4.74140801,9.596751005,13.19319391,8.163613065,6.638149593,12.9349021,4.985562215,10.48336267,8.539367732,7.499519577,8.129128932999999,6.2167419110000015,6.7423328520000005,9.12780427,4.533169975,12.45946964,7.857249712000001,7.747234805,5.587704124,9.236410668,6.948801208,7.235696965,5.366410811000001,5.891420232000001,7.302138441,5.569816207000001,6.568842377999999,7.17740776,5.709387174,8.736833799,6.790644798,9.408287432,7.210742432999999,6.407414267999999,10.85695017,9.919390717,8.8000302,6.673665777,5.803441307000001,5.643308275,6.648036114,6.948295062000001,7.847048507,5.308086696,9.080516637,11.8809051,7.582833863999999,8.06278134,4.459623151000001,6.567022998,7.681054607,5.662356095,4.792992107,5.554356164,6.414726894,10.37495189,5.437383111,7.002635562,9.848354566,6.59599999,5.086241703,6.75498794,13.59357635,7.812664215,8.73444297,7.453996484,10.72354695,6.659202844,7.393608108,5.16459849,8.278060015,6.7396327220000005,8.491334224,7.942576084,10.4895231,7.858146392,6.1404064000000025,8.775694552000001,10.57860116,11.93141129,7.242959037,8.445908709,4.97187484,8.012700739,5.887747694,7.867180046,6.361615997,5.973603691,4.695728433999999,8.126241419,5.377922275,8.731216128,9.791996832,7.590334875,7.081607574,10.5750342,7.332988857999999,6.774507194,7.618917841,11.18358451,8.022161705,9.51566837,6.377053318,7.818042991,8.057962251000001,7.559611482,7.984261918,7.898894599999997,12.17112719,6.781694892999999,11.280879400000002,7.280277465,8.232036843,8.046063347999999,8.124587931,6.728115294,6.37627145,10.62677191,6.940600419,5.276906847,6.722452552999999,6.229306505,5.954193032999999,11.64654312,8.868002444,13.84619594,5
8,4.866227846,9.077197709,13.47589242,8.874480075,6.164223435,12.68254673,4.95183129,10.29413428,8.271735213,7.478384869,8.349080846,6.186649396,6.968482751,9.395801054,3.64200934,12.11245114,8.570841173,7.677712181,6.454286617999999,9.419565251,7.333466196,7.097790067,5.593823986,5.951631456,7.511959906,5.413512054,6.206284824,7.162384437999999,5.6954158339999985,9.188803112999999,6.811454662999999,9.223225219,7.12233852,7.025156097000001,11.07130266,9.684089053,7.230376247000001,9.083325015,5.84997544,5.342786632,8.067366741,7.059977709,7.794050312,4.357203129,8.698384419,11.57034388,7.79184839,8.283032547000001,4.526454315,7.389182137000001,7.725931315,5.3719726739999984,4.516629308,6.021714189,6.2344071670000005,10.55539714,5.398488382999999,6.927777578,9.410413049,5.94203418,4.838236333999999,6.7701316920000005,13.3971956,8.007340042000001,8.453454049,8.781895585,10.85169113,7.134010582,7.572298265,5.494285204,8.420035735,7.101040211,8.707261029,8.604339048,9.614202077,7.530778056,6.4257629320000005,8.975185834,10.50819062,11.84230404,8.552271337,8.841198484,5.32445652,8.068705345,5.542110704,8.189440338999999,7.05249641,5.856821965,4.64705278,8.021810435,5.310216819,8.980808393,10.08127331,7.468538164,6.928918038,10.81176288,8.535476626,6.504871958,7.802633117,11.21966116,7.694217909,10.08636625,5.835900584,7.472483352999999,7.8288040310000016,7.461789288999999,8.282920098,7.532928864,12.31479121,6.762805921,11.20066556,7.224867412,8.15332226,8.264084798999999,7.036239701,7.878318476,7.227695752000001,10.63781474,6.303789207,5.14545889,7.033336378,6.262444891,6.28369125,11.51630516,8.419816447999999,13.93815014,7
9,4.784576246,8.941844727000001,12.66754954,9.280274418,5.492389834,13.16818685,5.654234511,10.49120852,8.48915113,7.352273012,8.24912852,5.740055265,6.522760008,9.492500416,4.105546205,12.28847796,8.870622062999999,7.862757977999999,5.224983868,9.346059432999999,7.811138565,7.30311014,5.358417209,6.023397665,7.480610746,5.7610938260000015,6.08179598,7.436433129,5.537366505,8.976131019,6.300379471,9.229992391,7.368315718,6.261216185,10.89444392,10.01565145,8.087065949,8.090448963,6.103568154,5.544449979,7.876860674,6.823679085,7.724936531,4.911405753,9.08647603,11.83968779,7.755463934,7.029624355,5.00215959,8.127389493999999,7.727193232999999,5.626804365,5.146267733999999,6.6212828,7.51848798,11.04238876,5.506019758,6.895584962999999,9.751683282,6.1412452810000016,4.712533968,6.392862748,13.8331519,7.804808675,8.901826372,9.43015452,10.9277457,6.581270872999999,7.795820291,5.874837782999999,8.888810861,7.3641929789999985,8.716766115,8.866670524,7.941363516,7.612986502,6.232107048,8.927755315,10.65199488,11.52869631,6.666360205,8.718785597,5.762743684,9.698807012,5.232310896,8.086689203999999,6.775169384,5.820501482999999,4.871248293,7.955968436,5.668757143,8.913359111,9.972590027,7.419468538999999,6.914688787999999,11.04386178,7.660748507999999,6.368151805,7.6571124510000015,11.15867861,7.478547438,9.419173432000001,6.008373939,7.564141169,7.770930086,7.671960491,7.896067825,7.013618089,12.28388204,6.826603762,11.16844872,7.268841976,7.914799617999999,8.519672706,7.171886129,7.449588754,6.757478018,10.69863552,7.360066388,5.595658928,6.551551468,6.173682567,6.118376551,11.5876108,8.792432128,13.78790968,1
