,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
0,6.997677286,7.565732327,8.978632836000001,9.26266584,10.56378808,5.965314768,9.319987372,6.132184283,8.325980799,8.567437006,8.535175531,13.89918109,7.257913556,5.4654946739999986,7.113782763,11.52203116,6.210486471,7.017354625,9.74278966,8.588829095,10.28582494,8.381851897,10.87932703,10.00668983,5.642384926,5.754776735,4.010535298,6.062806168,7.224781834,9.658514599,9.938703932000001,7.002406381,6.401683703,10.51467934,7.768362641,7.867661372000001,9.837504682,11.05749035,7.719412846,7.907561024,5.37514412,7.61127509,6.6953759160000015,8.603226739,6.681335581,10.84873715,7.557126952000001,7.950664934,6.723599855,5.970512484,7.826602014,5.8303257870000005,8.974729467000001,7.474751886,10.00677575,8.487360452999999,7.619033202000001,8.612001678,9.151916307,13.57450032,7.593738887000001,6.468105606,12.90250383,8.690511416,7.402743056,6.810652795,9.319653,7.667505463999999,6.829691972000001,5.108243524,4.740864703,6.907941366,5.842449724,5.502125846,9.709082815,7.122731374,8.545079646,5.903734498,7.344449247999999,7.1687280210000015,6.463377219,6.08378919,9.284689087,6.377660164,8.332368348,8.047639127,9.239303191,6.011153705,6.564378657000001,9.383852447999999,5.8080713170000005,6.31012272,8.434985434,8.561590078,8.706138832999999,9.388018059,9.388102997999999,6.043015718,6.794752075,10.08045951,8.600800057,7.266203138,6.383882028,5.99947223,6.932368295,9.09563402,7.73794132,7.834114272000001,8.13958285,5.470801025,5.271935549,7.030779304,8.459390212,5.01639347,7.583875601,7.2044423910000015,7.714809481,8.005660475,10.40814089,7.807052272000001,12.83725392,8.348486942000001,7.050059644,10.82887406,10.926185,6.530963854,8.948535452,4.779464062,7.7236508389999985,7.697447424,7.929293087,7.218152032000001,5.6926198239999986,8.496782307,9.965575647,5.595233772,5.82607295,6.858804816,11.45909449,6.0546354860000005,4.557144924,7.791668892000001,9.192099345,7.376224902000001,9.011536099,6.750687772000001,9.382494028,5.173973633999999,12.65545832,5.439491462,7.259495941,8.636301619,5.845878923,12.59456795,11.02914691,7.941967049,5.960432752000001,4.870661325,8.089682547,5.722428365,7.181626252999999,1
1,7.79522042,7.925486687,10.06056146,10.26591212,10.51326225,7.926375712,10.2380484,5.3085287480000005,7.841125767999999,9.787167205,7.735201626,13.66814208,7.380279872999999,7.086950849,7.372197076,12.17538297,6.268825486,6.816529084,9.724050421,9.184202871,11.13207474,8.42235151,11.26053299,10.20174874,6.00776256,6.137128361,5.3790524039999985,5.651475773,8.113836796000001,10.38534602,10.0255183,7.314688587999999,5.91359861,12.02861565,8.118022942,7.349496426,10.99741302,11.63214509,6.288673679,6.856877302000001,6.484143643,8.108548264,6.8387706339999985,10.310281300000002,6.777333269,11.14199249,8.469289242,5.893837719,6.923331052000001,5.206905681,7.428474175,5.6550301,10.53263114,7.721881477999999,10.49888466,8.585785422,5.70351624,10.54886166,8.318867355,13.23612383,8.228763676,7.295922738,13.10499085,9.152552587999999,8.747186241,7.791694751,9.753254598,8.224079128,6.957724483,5.0420511,4.464278652,6.340193011,5.052354334,5.331232679,10.72491115,8.672374831,7.902941627000001,6.482828412000001,8.128173989,6.166440337999999,6.5038027220000005,6.900434897999999,9.929174182999999,6.599311396,7.514284892999999,8.93266356,9.302922065,6.287000692,7.017973837,9.928896252000001,6.555523479,6.837226853,8.466627541,9.151593102,8.336190461000001,9.642359073,8.994669872000001,6.476487297,7.387807485,9.721664297,8.843976511000001,7.782281426,8.19139108,6.807412705,7.620053764,10.53887824,8.045317622,7.36488353,8.306207572,6.006239537999999,6.0054004710000015,7.589246099999999,10.29642571,5.4206050470000005,8.279565104,7.487366265,9.228036668,8.242317757999999,11.44593855,9.82117606,12.71792496,10.2311472,8.020576757,12.34145643,11.43824419,7.06568419,9.678683176,5.939824609,8.848454091,8.442297021,7.613268987,8.408116982000001,4.766961123,8.170323095,11.20488348,5.603923085,7.101119724,6.439126451,11.63440542,5.371615806,5.01532487,6.104893316,8.966925868999999,6.994111512999999,9.613520821,7.3464859539999985,8.451895627,5.2118462480000005,13.21623852,4.900861065,7.483281653,8.294015883,6.05703861,13.80884351,11.22874225,8.585712195,5.882080669,5.311025216,8.079548387,5.459243012999999,7.908738719,8
2,7.763288208,8.115635493,11.72518568,8.27241352,10.60986593,6.095459347,10.0671592,6.037070121,7.305420151,9.076335713999999,7.982491676,13.74027507,7.325442711,6.424155783,7.375190457,12.11605578,6.972686155,7.328360568,9.321653603,8.750042056,10.64645525,8.432030611,11.14212325,10.14201073,6.166013719,5.778890641,4.022685795,5.527491329,6.792729505,10.19566162,10.34930548,7.575833257999999,5.945714711,12.6456028,8.135848219,6.992356097,10.73185091,12.79067313,7.655586112000001,6.959144625,6.511146041,8.239855128,6.909535644,9.825865704,7.292055304,11.6685886,7.899538089,6.753450778,7.522667200000001,5.628030096,8.118645138,5.420131357000001,10.99611043,7.945626066,10.43685434,7.954055853,5.210271101,8.764324416000001,8.922873565,13.17417553,8.293005192999999,6.999964706,14.06575898,8.991489067,8.134716909,7.938167648999999,9.580769989,7.97976304,6.802749816,5.0845683610000005,4.17119133,6.728038005,4.814467922,5.260439496,10.748036099999998,8.115302271000001,7.405004125,6.5683908010000005,8.051800639,6.452705227999999,6.9999987410000015,6.474735258,9.815236387,6.610066207000001,7.186037995,9.028314364,8.786348315,6.2245686010000005,6.410770151,9.217397901,6.80255631,7.165651718,8.122229085,8.803345432999999,9.216397104,10.03267246,8.563604179,5.990181855,6.7070116760000005,8.450212259,8.970277000000003,6.5087384360000025,7.823684915,5.946491067999999,7.856595495,10.92297595,7.673642349,7.244285339,9.303137001,5.961104434,9.912688455,7.204767659,10.05179046,5.518685047000001,8.223012477000001,7.322303245,9.233679335,8.261512616000001,11.6011981,9.684255635,12.08344504,8.563791278,6.3224608139999985,12.82426446,11.41777433,7.15298199,9.731233,6.809304535,5.875502421,7.9289520960000015,7.961899142,8.10727824,13.11375274,8.36007343,12.02615663,5.7852425720000005,6.335588575,7.362231246,11.7482726,5.685575087999999,5.268075074,6.048554205,9.12395507,6.745709222,9.401804501,8.026899219,8.015688447,5.513283445,13.15277432,4.196130425,7.49148237,7.397904341,6.133424142000001,13.81105165,11.38011621,7.726921976,5.726929749,5.575293877999999,7.922129214,5.970228145,8.102289466,8
3,7.468114878,7.884741578,11.34544986,7.972690991,10.8392655,6.41397073,9.989198322,6.162345452,8.452961046,9.340380303,8.061456108,13.87026965,7.587455984,6.1118573660000015,7.465182357000001,11.90465801,6.095946836,7.185767413,9.741923364,9.057089464,10.61421658,9.072245507,11.22936702,10.0961175,6.161131779,6.803828571,5.53227327,5.551285957999999,8.000355212,10.32750713,9.159064038,7.194939884,6.202203667000001,10.84697253,8.175391923,8.267902705,11.04277744,11.78453266,7.731291748999999,7.087462272000001,5.996545752,8.17608281,6.713888739,9.946481062,6.560608453,11.33367801,8.401372023,6.600062751,6.8639945560000015,5.324462055,8.164641616,5.598306434,10.03766785,7.933111532000001,10.59897868,8.89249769,6.558804492999999,10.11974242,9.058700176,13.22291548,8.009980735,7.084352681,13.64086867,9.213285281000001,8.638331442,7.582929106,9.738461251,8.199952449,6.853484865,5.135368143,4.436710028,6.475620953,4.790239571,5.594499062000001,10.58058278,8.180239559,7.713975035,6.013352884,7.841510137,6.86276971,7.18293747,6.441085482,9.821332014,6.439742389,8.078654533,8.94096777,9.525691859,5.889933369,6.719569867000001,9.174651702,6.110985491,7.079485048,8.325879167,9.103123436,8.490447335,9.694773993,9.322264674,6.328226998,6.886334365,8.112233582,8.884051003,8.345930042,7.417166455,6.3372745120000005,7.24494141,10.25060969,7.49628062,7.909286278,8.471439749,6.031305299,8.910285421000001,7.149856238,9.592130402,5.275120403,7.812834157,7.756714212,8.579048089,8.499326933999999,11.34865889,9.186014313,12.43076513,8.65590207,7.103316357000001,12.17002046,11.1168287,7.123588591,9.679786448,5.653376635,6.082317122,8.044595528,7.339128815,8.311115792999999,5.54437909,8.463521417,11.31226225,5.807002207999999,6.800739442999999,7.095060575,11.61583165,5.290181647,4.876547484,6.38294185,9.157359383,7.050242316,9.14841406,7.310933052999999,8.317225486,5.106265134,13.25880916,4.502991615,7.466803532999999,8.258043817999999,6.0887157410000015,14.05706058,11.25668328,8.704914393,6.20367222,5.23726686,8.076434737000001,5.431507117000001,7.658668864,8
4,7.625617928,8.316350145,13.00641563,8.52200077,10.84528447,7.078756897000001,9.843915575,5.8483541689999985,8.068111649,9.693470885,8.040576331,13.70423199,7.6065348739999985,6.2175319889999985,7.417123417000001,11.80228205,6.165382077,7.37619301,10.22338358,9.288215963999999,10.95035184,9.20788579,11.27257317,10.19435213,5.737708255,6.151788292000001,5.063152823,5.451780174,7.914652317000001,10.69516719,9.938377849,7.099684999,6.569188492,12.5950652,7.589084646,8.009210774,11.0561033,12.48124755,6.444322065,7.68603476,5.857218713,8.071059507000001,6.663580194,9.670932705,6.739525782,11.57825795,7.814453361,7.0750022989999986,6.8313634410000015,5.078926341,7.986948802000001,5.486616029,9.64688352,7.985022155,10.42776546,8.998280275,5.6936815360000015,10.01622669,8.884514276,13.05546763,7.816950366,7.04887485,13.35886628,8.927077336,9.171974129,7.600767421,9.957124972,7.938029033999999,6.768236247999999,5.27065997,4.3538578260000005,6.120665915,4.433585497,5.710505652999999,10.48189159,8.463439735,9.230254205,6.827660557000001,7.856927687000001,6.117515728,6.550303672,6.595546323,9.439151353,6.848307622,7.491893735,9.141220439,9.132278937,6.176677804,6.718561733,9.119728558,6.35167826,7.428359671,8.453255439,9.047369585,8.913494758999999,9.755146811,8.724824197,6.201934913,7.012485258,8.262918119,8.966039939,7.99316663,7.297181158,6.401956509,7.63341109,10.82495055,7.917599143999999,8.177380498,9.252137956,6.5249180110000005,8.406957737,8.238640021,10.20073047,5.789636039,8.168483395,7.652605273,8.541993165,8.284310052999999,11.45019423,9.407890686,12.42954537,8.90878,6.65181514,12.62241482,11.10834493,7.222280661,9.651954426,4.843761508,6.313312432000001,8.128317841,8.835619995,8.278437514,12.53366941,8.636163418999999,11.57409235,5.742542217,6.576319732000001,7.453543405,11.53571525,5.122571478999999,4.629934683,6.183002655,9.46606955,7.321961217,9.443712849,7.624276287000001,8.277509615,5.272255845,13.2610483,5.559451703,7.805870218,8.365856857,6.223684884,13.86891425,11.27716587,9.094647421,6.144989269,5.179072491,7.947577187999999,5.850443834,8.0944839,7
5,7.719862132999999,8.35017073,13.76539213,7.3226821860000015,10.66502033,5.940940707999999,9.626814258,6.1538563810000015,8.084327831,9.427856096000001,8.22339209,13.58326432,7.542400099,5.7912301789999985,7.822487112,11.59523621,6.1982778760000015,7.0670271960000015,9.417406324,8.944356051,11.01272709,8.863183455,10.95720854,9.852348885,5.955025404,5.923491464,7.178987552000001,5.860584143,7.132880178,10.41749167,11.23485657,7.782887336,5.835234679,12.68294569,8.060772467,7.699944517,10.9058179,12.12043478,6.271618932000001,6.850318989,6.670650968,7.999064761,7.100068707999999,9.723577514,6.689668934,11.26997691,8.343406067,5.859234066,7.287033638,5.405853152000001,8.258206281,5.839294317,10.08677136,7.741398912,10.63405008,8.468129367000001,6.073177559,9.766287153,9.348064503,12.9016408,7.649399405,6.426910567999999,14.08728547,8.464462755,9.199573408,7.68500937,10.06397273,7.616133015,6.915367393,5.829912687999999,5.435898162000001,6.400802795,6.153969367,5.297649102,10.58072464,8.352569277999999,8.297411241,6.288496033,8.095390195,6.461581724,6.654213219,6.327889022999999,9.453505246,6.817301594,7.108636797999999,8.709103873,9.540576696,6.158274655,6.866889034,8.566835787999999,6.456661825,7.698416841,8.157055998999999,8.62537082,8.827137779,9.710139721000001,8.682846944,6.14085464,6.082536162999999,6.792639135,8.773718165,6.859425588,8.052074277000001,5.880944407,7.417700832,10.63198046,7.999354302,8.223611903,8.969099176,5.892420791,9.572917112,7.08558672,9.783842227000001,5.051715612,8.140955267,7.706519956,8.632901636,8.490983749,11.67469894,8.382043963,12.17524563,7.921819285,6.2919629110000015,12.17420961,10.89556786,7.098484782000001,9.817321619,6.420114109,5.134115762,8.211652577,8.245623117000001,8.185079491,11.70591857,8.980930372000001,11.72222702,5.72876576,6.222690942000001,7.418080025,11.39393917,5.344667763,4.935427235,5.813833945,9.2417433,6.815918722,9.448759031,7.932044245,7.323719385,5.535281522999999,13.26581788,5.003951587,7.761215544,7.865072607999999,6.260994985,13.74188414,11.18130633,8.974410807,6.0104396210000015,5.536040892000001,8.248300862,5.957269133,8.232204797,4
6,7.807123872999999,8.354801827000001,12.34961777,7.159684715,10.36547757,6.187834084,10.00246249,6.038732528,8.28285835,9.400529824,7.280312987,13.66320352,7.50168332,6.677977444,7.575338905,11.8351779,6.330690197999999,7.201077522,9.186946101,9.492905447,10.5455259,8.643720246,10.94163615,9.622454827,6.385845893,6.365405115,5.8919366470000005,5.471643908,7.239185019,10.06264516,10.95792669,7.595630503,5.8712423760000005,12.27177537,7.756533322999999,7.253498096,11.23417822,10.54684558,8.049975621,6.468868167999999,5.839476059,8.03830316,6.759075212999999,9.888924853999999,6.638350256,11.11758605,8.298619137000001,5.761343462999999,7.1438409620000005,5.313199978,8.129275721,5.470355894,10.74258725,8.253613084,10.55765629,8.643417994,5.916551127000001,9.767100298999999,8.786091078,12.65932479,8.087399207999999,6.735797112999999,14.15521262,8.91364486,9.74123006,7.530844627,9.582340489,8.100085462000001,6.891228862,5.380001994,4.499011761,6.241059141,4.657279437,5.643389663,10.98986243,8.850433093,7.498502323999999,6.536128083,8.314079729,6.663661426,6.811819858,6.691521806,10.13251018,6.712925966,7.710093142000001,9.172702034,9.297756504,5.7460137520000005,7.131057242000001,7.615116033,6.465131912,8.106101355,7.989831507999999,9.045293808,8.819862057,9.715828176,8.995553717,6.640448911,6.54628831,6.8297900999999985,8.765320702,6.987920396,7.627471536,6.116590962999999,7.8740751960000015,10.31059523,8.421811027,6.643458493,8.815853131,6.090379737,9.606674977,6.903513173,10.42855662,5.653595776,8.244223683,7.719498206,9.358752154,8.760539319,11.65957093,10.24340615,12.08222544,8.672965641000001,6.666526602,12.47156227,11.122241,7.374035078999999,9.845313312,5.80648501,4.957780208,8.21958833,8.31090562,8.762028542000001,11.3550809,8.265285238999999,12.20508238,5.808525335,7.023806982000001,7.377789165,11.68578572,5.300435889,4.6886115,5.771557382,9.206166462999999,6.6134152839999985,9.544181319,8.019093131,7.964876949,5.425587239,13.14142922,4.818648241,7.521903546,7.376045572000001,6.261815593,14.03699591,11.26566139,9.322915213,6.38934943,5.830542977,8.075766479,5.6419197,8.048541589,6
7,7.858146392,8.327206497999999,12.02904691,7.747234805,10.57860116,6.244297415,9.919390717,5.921796222,8.057962251000001,9.406688092000001,7.683528934,13.89561715,7.681054607,6.781694892999999,7.499519577,11.93141129,6.2262036310000015,7.242959037,8.841039452999999,9.442582215,10.5750342,7.942576084,11.18358451,9.867007086000001,5.877343519,6.407414267999999,5.16459849,5.437383111,8.8000302,10.62677191,10.52193478,8.124587931,6.361694906,12.17112719,7.847048507,7.302138441,10.86788143,12.51702136,5.5090725460000005,6.8795102,6.59599999,8.129128932999999,7.144083314,9.848354566,6.785686007000001,11.39583121,8.156558845,5.987412906,7.002635562,5.342123477,8.06278134,5.377922275,10.46090849,8.126241419,10.48336267,8.312512306,6.377053318,9.44569675,8.740733938,12.9349021,8.162314637,7.081607574,13.8553038,8.491334224,9.596751005,8.022161705,9.791996832,8.555741708,6.918995972,5.0214110530000005,4.533169975,6.0013340710000005,4.588981864,5.921692315,10.72491128,8.046063347999999,6.673665777,6.361615997,8.571338909,6.774507194,6.414726894,6.7423328520000005,9.917418401,6.790644798,7.17740776,8.953051245,8.963218012,6.2167419110000015,6.574902591,8.012700739,6.512437144,7.686533265,7.984261918,9.016132328,8.731216128,9.970580871000001,8.73444297,6.1404064000000025,7.389067521,7.07836443,8.775694552000001,6.567022998,7.559611482,5.85541947,7.582833863999999,10.37495189,7.851324957,6.3412643410000005,8.736833799,5.845313122,6.638149593,7.264437957999999,9.900219887999999,5.37854028,8.232036843,7.393608108,9.186460708,8.278060015,11.66501823,9.998223623,12.45946964,9.080516637,6.808863496,12.503773,11.02795029,7.280277465,9.51566837,6.211915188,5.698083433,7.940937985,8.539367732,8.501706339,11.04404792,8.163613065,11.8809051,5.709387174,6.448117468,7.364407047,11.64654312,5.366410811000001,5.086241703,5.554356164,9.236410668,7.19604397,9.12780427,7.618917841,7.453996484,5.443319292999999,13.09248933,4.459623151000001,7.6616674310000015,7.6891235789999985,6.229306505,13.84619594,11.280879400000002,8.694590657000001,5.894815375,5.563815067999999,7.81864078,5.9633707110000005,8.435684183,5
8,7.530778056,8.175420799,13.66877511,7.677712181,10.50819062,7.762331294,9.684089053,6.001767981,7.8288040310000016,9.518819751,8.207280034,13.68816836,7.725931315,6.762805921,7.478384869,11.84230404,6.400526674,8.552271337,9.653751309,9.132255002,10.81176288,8.604339048,11.21966116,9.970001982000001,5.766132598,7.025156097000001,5.494285204,5.398488382999999,7.230376247000001,10.63781474,10.6596724,7.036239701,6.033857666,12.31479121,7.794050312,7.511959906,11.17893122,12.07222574,8.322182916000001,7.393694647,5.94203418,8.349080846,7.038885783,9.410413049,6.8749129610000015,11.54272345,7.643779676,5.999726795,6.927777578,5.343834472,8.283032547000001,5.310216819,9.595748215,8.021810435,10.29413428,8.883644087999999,5.835900584,9.258739609,8.43274643,12.68254673,7.970777937,6.928918038,14.13610596,8.707261029,9.077197709,7.694217909,10.08127331,8.09211749,6.887315554,5.330385913,3.64200934,6.131143453,4.500784118,5.8925010260000015,10.59486672,8.264084798999999,9.083325015,7.05249641,7.913690122,6.504871958,6.2344071670000005,6.968482751,9.744366193,6.811454662999999,7.162384437999999,9.245668336,9.141916985,6.186649396,6.573335471,8.068705345,6.58534503,7.74476638,8.282920098,8.928032391,8.980808393,9.72988788,8.453454049,6.4257629320000005,6.977270109,7.885698167,8.975185834,7.389182137000001,7.461789288999999,6.489910002,7.79184839,10.55539714,7.7920307110000016,7.929743191,9.188803112999999,6.815070681,6.164223435,7.779392225,9.929764494,5.891968339,8.15332226,7.572298265,8.972045676,8.420035735,11.38471932,9.2364719,12.11245114,8.698384419,6.163574202,12.46011896,11.3687259,7.224867412,10.08636625,6.188183258,5.053146792,8.198298861,8.271735213,7.975325934,5.516819537999999,8.874480075,11.57034388,5.6954158339999985,6.818167909,7.770765086,11.51630516,5.593823986,4.838236333999999,6.021714189,9.419565251,7.041513944,9.395801054,7.802633117,8.781895585,5.431399943,13.26176068,4.526454315,7.730741224,7.598705522,6.262444891,13.93815014,11.20066556,9.17338705,6.195934416,5.143936148,7.801614742000001,5.643446787,7.998031668999999,7
9,7.612986502,8.15470059,10.27557735,7.862757977999999,10.65199488,6.760992963,10.01565145,5.920912105,7.770930086,9.453312142,7.604674987999999,13.84340385,7.727193232999999,6.826603762,7.352273012,11.52869631,6.0220387560000015,6.666360205,9.542016287000001,9.030711979,11.04386178,8.866670524,11.15867861,10.28727835,5.920936647,6.261216185,5.874837782999999,5.506019758,8.087065949,10.69863552,10.24843888,7.171886129,5.830751169,12.28388204,7.724936531,7.480610746,11.13170489,11.21367997,6.881317826,7.598938232999999,6.1412452810000016,8.24912852,6.6446836,9.751683282,6.658401107,11.34152807,7.79546831,6.389110597,6.895584962999999,5.178912204,7.029624355,5.668757143,10.1364601,7.955968436,10.49120852,8.782831958,6.008373939,9.272718234,9.188909173999999,13.16818685,8.005850848,6.914688787999999,13.12745222,8.716766115,8.941844727000001,7.478547438,9.972590027,8.063141212,6.769363696,5.40433979,4.105546205,6.1357552160000015,6.791589976,5.720436014,10.67707498,8.519672706,8.090448963,6.775169384,8.198866161,6.368151805,7.51848798,6.522760008,9.877614417,6.300379471,7.436433129,9.140182145,9.67643567,5.740055265,6.744292887,9.698807012,6.370030202000001,7.320797945,7.896067825,9.25856248,8.913359111,9.752977567,8.901826372,6.232107048,6.901621327999999,8.576185236,8.927755315,8.127389493999999,7.671960491,6.164508672999999,7.755463934,11.04238876,7.76761151,7.359494429,8.976131019,6.2726905089999985,5.492389834,6.955245443,10.18437176,5.4464230910000015,7.914799617999999,7.795820291,8.627781446,8.888810861,11.44645307,9.520089101,12.28847796,9.08647603,6.710915195,12.33823867,11.27456443,7.268841976,9.419173432000001,6.28174315,6.461442085,8.45677221,8.48915113,8.331921284,12.40977773,9.280274418,11.83968779,5.537366505,6.6704930860000005,7.344194904,11.5876108,5.358417209,4.712533968,6.6212828,9.346059432999999,7.5411540760000015,9.492500416,7.6571124510000015,9.43015452,6.492506415,13.33605208,5.00215959,7.671843365,7.794825856,6.173682567,13.78790968,11.16844872,8.954995228,6.218784149,5.108587191,8.027087945,5.607837301,7.842278855,1
