,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
0,5.35753692,9.533182749,7.561529525,8.196174447,5.315731691,7.539556944,7.886671282999999,6.987900327,5.065453995,8.259388068,9.630389759,7.055979672,9.825880068,7.617914154,11.53397286,8.638575925,6.19415794,8.213662475,5.768718777,9.207137058999999,6.079425586,5.919295142999999,6.805540152000001,7.990812479,11.28648102,8.137057968999999,7.377168212000001,4.992064278,6.167406227000001,6.9520948360000006,13.03649146,10.79151541,7.6500534789999985,5.605744849,7.969338867999999,7.644150209,10.51237376,8.818196495,5.479132514,5.994629421,9.118791987,7.193334151,7.209322136,8.743057669,5.716460428,7.408993852,8.619957957,8.178922168,8.081791769,7.287653584,6.922953801,5.350758422,9.431451328,11.97296616,5.148113383,10.12018391,4.715335082,6.058703809,6.643555932000001,10.43412132,9.729637722,10.65270755,10.30812433,13.21785604,5.035121115,5.360438278,8.250402161,10.70597904,6.552423189,5.279007219,4.848178891,5.315306667,11.33974874,6.853178637999999,4.956450183,7.482828927000001,7.860668612,8.837622581,5.291407557,5.995274765,5.66384803,5.082699548,6.600182857999999,6.17640733,9.755773583,11.0884634,4.962938147,8.076639416,10.68193454,11.35464767,7.952483087,5.206544573,7.217154889,5.004698374,7.821484212,5.810889136,7.804772879,8.082942803,8.499515531,12.58572301,7.810690507,5.397797796,5.939161256,8.931425252999999,6.913284131,11.87946531,6.883725853,13.573987699999998,8.981162989,9.846058304,8.199846932,9.050981743,6.217956683,7.641336411,9.037035242,7.764234413,4.767440063,7.795727946,8.956740524,9.134007731,8.023146038,6.994939435,5.391769891,9.992488097999999,7.34908658,8.523030123,6.192814949,7
1,5.479182375,10.5754668,7.683983262000001,9.011385058,5.817520723,8.100583663,7.714657415,6.9657210360000015,5.7817475210000016,7.588496471,9.795755167000001,6.907807366,9.857646329,7.322869576,12.02708662,7.9757593510000016,6.467441192999999,8.566012662999999,5.513577149,9.806696803,6.484151837000001,6.05720503,6.623366719,8.176153005,11.42807261,7.8760006260000015,7.9350355860000015,5.5417754110000015,5.993551147000001,7.387765758,13.04605775,11.50536657,8.443183558,6.179617511,8.330018578999999,8.007982717,9.081367457,8.13612805,5.657582701,5.81118332,9.921253891000001,7.366486937,6.210623434,8.068456115,5.351946299,7.758086097,7.022280249,7.749293033,5.925600997,7.534469173,6.5539910039999985,5.502591029,9.552444941000001,12.24248694,6.341582945,9.811242505,5.3247652180000005,6.032397348,6.160281246,11.40138378,9.891320378,10.59026597,9.17078238,12.71095251,5.478573685,5.796793288,9.1185951,10.78950649,6.638230766,5.589583947,5.15918579,5.894694897000001,11.41792394,6.530000339,4.541827437,7.287318261,8.158943209,9.420612742000001,5.382777865,4.655247392,5.8514101589999985,5.304548886,7.716081292999999,5.8177113239999985,9.627549995,10.70109366,5.432864838,8.00408118,10.24173977,12.09563222,7.690149917999999,5.475590597999999,7.368634739,5.246240819,7.93179954,5.88898059,7.963573611,7.4748931,8.795511595,12.29630254,7.72387666,5.492189384,5.965346713,9.463530435,6.878662382999999,12.3358499,6.350210261,13.53606827,9.070396625,9.995417454,8.379471465,8.254500168,6.401661987000001,7.892991327000001,8.679595603,7.085967261,5.284504753999999,7.457703515,8.788594075,8.229969917,8.01893904,7.207691197999999,5.624505293,10.16219568,7.175487268,8.200626518,6.198552208,6
2,5.407930597999999,10.77959321,7.545152408,8.31700006,5.2847679130000005,7.901180535,7.73557316,6.905307514,5.531595079,7.76050067,9.71586346,6.75576184,9.798415265,7.738423442999999,11.87133658,8.260363328,6.255594388,8.569927422000001,6.069347774,10.70379362,6.243674058,5.673330934,6.867463657,8.003553362,11.97463399,8.009603969,7.752341188,5.584241587,5.547429417999999,7.382445512,12.83627471,11.24575854,8.502668056000001,5.547724303,8.119667232000001,7.747091462,9.836021546,8.300978115,5.435638002,6.041058059,9.490997405,7.610114785,6.723598654,7.303983191,5.345690248,7.4836008760000015,6.907607879,7.986911251,6.019445733,7.712481245,6.193527125,5.6754398560000014,9.570326265,11.75989662,5.824017457999999,10.11541215,5.076257241,6.206491252,6.315532775,11.08117163,10.13715974,10.54172497,9.052250261000001,12.31665373,5.197634899,5.598460154,8.419853149,10.72101549,6.83913415,5.045391201,5.075816732,5.684807018,11.46397401,7.268860212000001,4.375404624,7.132194765,8.18461285,8.598308595,5.621835814,4.962232971000001,5.953094151,5.549845818,7.024059774,5.992971613,9.760095802999999,11.53727747,5.322511452,8.215143448,10.60735082,11.88579677,7.422393404,5.38978341,7.616140362999999,5.185359533,8.305474736,5.8623716120000005,7.56514061,7.819182986,8.295339009,12.4600357,7.7371594639999985,5.575781506,5.467133901,9.578179566000001,7.413753669,12.27279968,6.747061559,13.00661212,8.915411317,10.23055444,8.219872279,8.642430895,6.294514639,7.826921269,9.029307477,7.394572332,4.848643966,7.329504736,8.446555352999999,9.042399524,8.095128518,6.951582214,5.4127189520000005,9.518795973,7.099900872999999,8.69463476,6.119174079,3
3,5.421537602999999,9.057476832,7.474304117000001,8.413422386,5.135720245,7.350453537000001,7.768813341,7.177283557999999,5.198287407,8.387957529,9.583250603,7.265146308999999,9.933129588,7.60612631,11.53645401,8.715987437999999,6.386962559,8.177495834,5.279109867,9.444524902000001,6.35222046,5.958370744,6.86432807,8.024393911,12.00057966,7.823642447,7.1364600000000005,5.49978573,5.972552556,6.917734099,13.06110069,11.14518625,8.374470322999999,5.828709559,7.9835063060000016,7.67752064,9.976224634,8.578628936,5.531317422000001,5.914447749,9.209423956,7.094086815,7.0793929910000015,7.313120017,5.541906045,7.698579904,8.852857918,8.146883161,6.044837786,7.720061123,6.655641302,5.21843289,9.218660578,11.91919604,5.336182571,10.08544181,4.812956754,6.095361662,6.572363461,10.56044904,9.710705691,10.60721451,10.48457411,13.06586626,4.990775095,6.005115854,8.919575867,10.7852392,7.041754066,5.089287451000001,4.904191458000001,5.618364515,11.39323035,6.612990112,4.931051341,7.139397528,8.141486931000001,9.166530627,5.487494024,5.793011059,5.999437644,5.373884587,7.292494002000001,6.12095807,9.752076987999999,11.00478692,5.017369791,7.843769331,10.71607442,11.14672153,7.157669739,5.218621745,7.275230115,5.127440997,8.058261651,5.6701128270000005,7.740337575,7.866791434,8.550830282,12.22398968,8.152308545,5.219205833999999,5.777250538,8.973751692999999,6.704430649,11.79270226,6.951155172000001,13.66528207,8.651544779,9.33155923,7.859326512000001,8.618726261,6.0995561889999985,7.857072062999999,8.597011799,7.845239792999999,4.858915134,7.650742646,8.897776147,8.232696569,7.772107997999999,6.522325043,5.396656901,10.03215319,7.461668669,8.559440432999999,6.039832597,1
4,5.4110060560000015,10.75227232,7.498577115,8.279468855,5.422721725,7.69637756,7.672579457,6.925503403,5.045761492,8.005784875,9.801973881,7.038245955,10.04624019,7.898149299,11.81451487,6.826487386,6.31750316,9.049209227,5.384816492000001,10.29086372,6.129751879,6.03528098,7.012058635,8.08490185,11.19099602,8.42661924,8.305006397,5.125859077,5.957424744,7.079263216,13.27648166,11.64399921,8.423749903,5.640402939,8.331287929,8.242763535,10.26281033,8.468204028999999,5.238921232,6.080882073,9.557226866,7.26053413,7.44337329,9.017997405,5.975623378,7.598191882,6.034737951,8.011102907,5.48654441,7.625304867,6.536743013,5.4209862,9.680404564,12.48339502,5.47535799,9.927671802999999,4.809531587,6.23655842,6.635713487,11.42600372,10.09895656,10.80187737,8.265939972,12.37108905,5.011432647,6.457494802,9.253005787000001,10.88933742,6.6349732470000005,5.412079768,5.087613482,5.133922554,12.31877024,7.571211361,4.659247236000001,7.396679539,9.092755375,9.811416718,5.431649051,5.31157159,5.423201132999999,5.339319076000001,5.934892047000001,6.225939082999999,9.830388212999999,11.77013045,5.16573309,8.289036663,10.45119453,11.78836066,8.112978304,5.390594247999999,7.235325953999999,5.196018013,8.30058082,5.909938932999999,7.869251327000001,8.108385288,8.377724876,12.40250263,7.847421952,5.288687015,5.798605678,9.845343358,6.98950631,11.68559339,6.573930584,13.52847451,9.37075082,9.948876724,8.575746513,8.457179937000001,6.012881537999999,7.591181912000001,9.045179805,7.921920215,4.782951988,8.091993357,9.05825362,8.936440735,7.870554224,6.985869086,5.230956668,10.12814727,7.396052747000001,8.303101896,6.03278275,5
5,5.60956373,11.32039358,7.735747882999999,8.102265419,5.170772666,7.629150737000001,7.569430785,6.719991604,5.367433494,8.265577236,9.892905725,7.084594202999999,9.886394549,8.028176812,11.72953952,8.212859163,6.224279845,8.604214053,5.150209511,10.62212751,6.223493562000001,6.0819182189999985,6.574588684,8.232496352,11.42252726,8.221305332,8.064823328,5.405176007000001,6.068411102000001,7.056358189,13.10065101,11.83069373,8.973442128,6.044518686,8.290599809,7.779581619,9.373702988,8.626296621,5.604054782,6.080636433,10.53369711,7.56306048,6.767899927,7.332468494,5.6504284710000015,7.469096102999999,6.972998122999999,8.021717511,5.514203591,7.393875499,6.638970616,5.686874277,9.690373038999999,12.35969408,5.461341602999999,9.759399442000001,4.872236603999999,6.038876652000001,6.637738609,11.22050489,10.12277833,10.64475849,8.852049954,12.71800039,4.88817779,6.147594625,8.951044915,11.066182,6.775877044,4.98849004,4.951486813,5.336824116,11.16357383,7.793013881,4.410220136,7.546153058,8.473724457000001,9.48054273,5.294300355,5.6358796710000005,5.796983585,5.162935116,7.180258618,6.372917834,9.841428277999999,11.32631235,4.9305566810000006,8.261920012000001,10.378019300000002,11.55906179,8.466627812,5.400185186,7.436035339,4.97962799,8.156007322,6.0281609760000014,8.66950782,8.051743584,8.580657523,12.41004953,8.103425548999999,5.144896554,6.019914372000001,9.563495699,7.00850649,11.60946268,6.8487444810000015,13.35384215,9.215865538,10.31335816,8.447984072999999,8.969870973999999,5.824527865,7.7565550939999985,9.064718767999999,6.8025243789999985,4.728260145,8.356857343,8.85176647,8.630334551,8.056692196,6.6304389210000005,5.280771331,9.930843064,7.537250967999999,8.4680451,6.24336093,5
6,5.597776264,10.91964775,7.086952794,8.414798725,5.364533332,7.762216849,7.619948657,6.969715999,5.262474518,7.581408365,10.0721641,6.917562631,9.564833756,7.795073622999999,11.86789142,6.668451157000001,6.861962472999999,9.053271742,5.545609945,10.49111832,6.375940284,5.9878480289999985,7.27199138,8.195541082,11.68751974,8.194583162999999,8.663978807000001,5.831082834,5.65602114,7.2924730160000015,13.27742327,11.76920536,9.642339592999999,5.7358676410000005,8.789004392999999,8.211569515,10.15236675,8.429359321,5.032539067,6.023801852,9.678054425,7.248560556,7.3388247889999985,8.281545612999999,5.47335916,7.626481093,5.9263756910000005,7.975951599,5.75117986,7.5434402989999985,6.515983222000001,5.414534982,9.88416571,12.58278564,5.612109184,10.02207169,5.045261053,6.162104187000001,6.784603477999999,11.49441087,10.32394968,10.72951255,8.334127432,12.46878743,5.132170262,6.796783465,9.211494795,10.86272118,6.829135056,5.348287157,5.001992991,5.821310941,11.99990658,7.076541964,4.429628331,7.2785180999999985,8.681546404,9.665432424,5.716926118,4.366785487,5.786808383,5.527391269,6.726959902000001,6.161540753,10.02495509,11.36354138,5.160439609,8.259169387,10.28412253,11.52606334,7.162372619,5.489828356,7.357403961,5.297492143,8.06792429,5.90735135,8.044781426,7.485279548999999,8.213403407000001,11.9183883,7.775983673,5.394833716,5.950493716,10.33418614,6.7598811670000005,11.56852491,6.844666527,13.930206699999998,9.212281082,10.08635729,8.50976476,7.945163181,5.872407106,7.363023657,8.472108206,7.837995071,5.179417464,7.882817675,8.863156361,7.979845937999999,7.747989446,6.94725994,5.438711175,9.922152814,7.365777227000001,8.198942196,6.242279405,0
7,5.63303221,10.2112484,7.5932995289999985,8.51181407,5.576863709,7.735368799,7.816277361,6.9602686910000005,5.511722139,8.122240449,9.504215232,7.025768368,9.355128148,7.752300041,11.63333633,8.078019121,6.516920612000001,8.307735031,5.496317457000001,9.417747052000001,6.186988126,5.846066437,6.687511426,8.248639877,11.2069027,8.063193842,7.653912246,5.463220261,6.015170351,7.266970582999999,13.00178877,11.65069108,8.787975099,6.192612453,8.239661528,7.417123855,9.928253667,8.234594302,5.326650116000001,5.779959895,8.912185362999999,7.132839617999999,7.030666325,9.749247671000001,5.585287882,7.518767946,7.077714331,7.965083306,6.216848981,7.917844651,6.776690057000001,5.154379024,10.08032219,12.18601871,5.519303475,9.727929866,4.971309993999999,5.947528471,6.306064632000001,11.03888992,9.856838712,10.44411857,9.252606203,12.46279639,5.125204862,6.665437523,8.511348643,10.48150225,6.685672074,5.655171877000001,5.245676593,5.748601773,11.61972869,6.941120845,4.642439558,6.947905007999999,8.088292301000001,9.059439929,5.479612775,5.833452096,5.739832557000001,5.3843400820000005,6.926579032999999,5.762904607,9.167372216,10.95578758,5.302792795,8.029856466,10.55810843,11.24647382,7.362572115,5.349077774,7.143849339,5.19319054,7.693383267000001,5.676778886,7.671049704,7.738105366,8.221096136,12.22551058,7.39056975,5.538584806,5.485800238,9.871885089,6.814891056,11.40434477,6.748428421,13.87937662,8.672136949,9.708158211,8.471706379,7.972627579,6.263581667,8.061587539,8.357046395,7.869737125,4.992842028,7.64119286,8.791028422,8.463152547,7.9066848589999985,7.139481488,5.4892903770000006,9.872954918,6.938331552,8.215215236,6.4050269160000015,8
8,5.313211614,9.251756365,7.276844099999999,8.027234955,5.04726212,7.630165536,7.830888975,6.94332744,5.314456334,8.047863719,9.850834525,6.94695981,9.857113236,7.914744133999997,11.59589598,8.609980124,6.532769762999999,8.437900863,4.914743454,9.813592202999999,6.34022388,5.6099087260000005,7.095942475,7.868143945,12.0040264,8.354355907999999,7.548796482,5.372677816,5.9719739810000005,7.0836317210000015,13.14892588,10.72417549,8.655762917,5.770685347000001,7.945811484,7.983190076,9.81108383,8.654014537,5.234954753999999,6.014264758,8.654803827,7.022539853,7.109514545,8.773234385,5.727989357999999,7.564188362,7.844365437,8.320273017,5.785771632,7.3957605860000015,6.584417312999999,5.285271543,9.566533534,11.8146982,5.589568827999999,10.57190585,4.935470878,6.004644202000001,6.69254606,10.61489466,10.1099627,10.43608137,9.487204521,12.42194849,4.98830372,5.86921772,7.973430288999999,11.07147299,7.114344547000001,5.250028561000001,4.732256654,5.242935248999999,11.53557194,6.67159255,4.470182757,7.133499118,8.171642029,8.698895476,5.661812165,5.912876259,5.602767051,5.042350224,6.982563674,5.868947549,9.996897344,10.7683369,4.882759496,8.153284383999999,10.46626124,11.33989645,7.379309325,5.331376635,7.1838217160000015,5.053636788,7.915916092000001,5.755216712,8.095364592000001,7.639283927,8.236632742000001,12.47555924,7.333549896,5.452254193,5.644350557,9.470408909,7.313314696,11.22613569,6.757389002,13.58043292,8.727325796,9.792078352,8.099349001,8.246664574,6.198377142999999,7.601589418,8.631071254,7.931446581,4.8867228680000006,7.771696967,8.79891454,9.097817281000001,7.546946551,6.484306817999999,5.443903142999999,9.980189188999999,7.362276526,8.66500154,6.308818926,4
9,5.897684817999999,10.92863794,7.351323576,8.637339521,5.572382253,7.871468922999999,7.651889765,7.249997135,6.882690058,7.540511177000001,9.906087347,6.736999081,9.016117036,7.982799522,11.77841658,8.008765558,6.855412809,8.808431457000001,5.773241252999999,10.87320849,6.620521298,6.172132875,7.022350423,8.193257265,11.68684492,7.711249482,8.130190992000001,6.103979232,5.9006517139999985,7.187775518,13.25370993,11.58177155,9.15283303,6.144815019,8.382309903,7.480548700000001,10.03272304,8.549511567,5.3139735230000005,5.997484461,9.120483743,7.430233744,7.484368502000001,7.972985755,5.784149873,7.491696609,6.288638794,7.60834534,6.097472042000001,7.821428765,6.472875482,5.533522483,9.571861797,12.36847341,5.856446908,9.739291401000001,5.3715338039999985,6.115727513,6.241617914,11.28678704,10.49185414,10.56415858,7.990412735,12.57277542,5.3799258110000014,6.652433442,9.393130425,10.60469942,6.478583091,6.039567908,5.505135969,5.76598641,11.92098691,7.1711189410000005,4.877098285,7.143142725,8.767279097000001,9.216845068,5.952617083,4.946679948,5.723112655,5.651143742,6.715732117000001,6.266089954,9.830987085,11.78682,5.80971916,8.137486693,10.27626812,11.05843181,7.581480496,5.327079021,7.306909499,5.634009222,7.670169352999999,6.118037654,8.016104882999999,8.192018044,8.24863605,11.38259816,7.873977143999999,5.515971147,5.625892733,10.2438907,6.789459906,10.77153104,6.821918704,13.73185206,9.402495341,10.4206681,8.504469732,8.205175887000001,6.22880747,7.113954745,8.485979828,7.474355431,5.302054659,7.331738337000001,8.27171349,7.842473435,8.014157173,6.9048541860000014,5.855241564,9.53788159,7.283220347999999,8.485531065,6.12637106,5
