,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
0,5.289926629,7.609256662000001,7.834490722000001,8.385912087000001,5.600619503,7.604028098,7.953300339,7.102878369,4.779464062,8.306262481000001,9.343097894,6.935364916,9.552983724,7.326874628,11.09251976,8.06943922,6.214869869,7.552979064,4.911155412,8.713870394,6.293722872000001,5.753743673,6.256995032000001,7.785546263,11.77941575,7.883157017999999,6.573507536,5.108725734,6.142794407999999,6.723599855,12.65545832,9.627717152,7.402743056,5.422806671,7.560234043999999,7.042161245,9.939571755,8.133286477,5.970234426,5.733905247,7.440573865,7.422382971,6.651345508,7.410624779,5.472356942999999,7.594939377,8.5182831,7.94352153,6.366527885,7.338329383,6.633031281,5.236114457,8.869651939,10.81904755,6.465102639,9.658798386,4.81685892,6.051361289,5.981484892,9.638542906,9.566757061,10.55676594,10.48257442,13.28780332,5.10532225,5.610653084,7.714809481,10.3434896,6.688943387999999,5.376351173,4.994649398,6.208347258,9.324054468,5.881426891,5.372046189,7.1956845839999986,7.843096503,8.054041941,5.129911839,5.822456128,5.502125846,5.226538913,7.390912212999999,5.940289459,9.242551552,10.59139983,5.583758239,7.122731374,10.20066953,10.65182647,6.8048597210000015,5.4260064660000005,7.4551099060000015,5.160462169,7.667505463999999,5.805455022,7.382300703999999,7.810084782000001,8.538089523,12.59259399,7.520510055,5.260422782,5.772805185,7.627567149,6.953746861,12.28174392,6.59966189,12.59456795,7.963089837999999,9.307633792,7.419272374,8.738203839,6.2493704910000005,7.898145117999999,8.561302455,7.631248425,4.955465318,7.296178227,9.025559285,8.904522293,8.186482193,6.31749364,5.206089429,9.651227138,7.2735245960000015,8.383998683,6.164313977000001,1
1,5.4756482470000005,10.12562114,7.293560902999999,8.305699261,5.491309502000001,7.781353192,7.701985479,6.967862842000001,5.939824609,7.851903714,9.990521482,7.044184569,10.17058147,7.882327936,11.77848973,7.328132851,6.141081281,9.026004732999999,6.165878879,10.03594374,6.431242918,6.545292617,6.8180635060000006,8.224674632000001,11.1980307,8.505071239,8.381298281,5.369635977000001,6.070945777,6.923331052000001,13.21623852,12.01100941,8.747186241,5.60636287,8.339378859,8.209747557,10.0613155,8.734109584,4.735231689,5.954387277,9.41732261,7.588428549,7.451573128,8.470979452,5.5312744160000005,7.441026477999999,7.568950064,7.902716912000001,5.7396094610000015,7.58680589,6.601053724,5.539834857000001,9.618948619,12.78423133,5.447334893,9.807535498,5.164832972,5.899141921,6.2483689610000015,11.39598906,10.17037573,10.82088999,8.66807516,12.68198367,5.040300718999999,6.912643575,9.228036668,10.80498521,6.75863982,5.58600933,5.209929023,5.391181572000001,11.96143369,7.247762822,4.369739874,7.238465139,8.846738838,9.158435861000001,5.22621184,5.7952754560000015,5.331232679,5.436720556,6.90198251,6.215630719,10.10844112,11.51068877,5.122723969,8.672374831,10.277153,11.55947186,8.091119099,5.372056004,7.139298048,5.155963954,8.224079128,5.813531989,8.041775009,7.661806249,8.677790495,12.16143156,7.700535417999999,5.3258605160000005,5.866176322,9.712449632,6.983335477000001,11.7163694,6.635972383,13.80884351,9.528508841,9.937404885,8.464120679,9.006031174,5.966958975,7.426811421,8.887470795,8.038454861,5.138849982,8.451982403999999,9.105501447,8.973818775,7.719083443,6.757132847,5.514637074,10.07190576,7.52324993,8.322285665,6.1453035620000005,8
2,5.562693167999999,10.40515113,7.378233155,8.678820017,5.411842072000001,7.703299483999999,7.710722934,6.9340148710000005,6.809304535,7.591893017,9.832809746,6.656515285,9.771949923,7.961559802999999,11.9850267,7.272122404,6.5290394670000005,8.777855857,5.247128336,10.07730872,6.320886479,6.234613872000001,7.424617839,8.279440616,11.31957919,8.305938451,8.536956158999999,5.8147976560000005,6.0430707460000015,7.522667200000001,13.15277432,11.67811091,8.134716909,5.754894295,8.424271626,8.087737421,9.430565111,8.271976096,5.222855168,5.89327134,9.106176284,7.375897769,7.061241722999999,8.828141986,5.629923841,7.239613633999999,6.744526003,7.971767027999999,5.6822049020000005,7.705504471,6.451541924,5.435225401,9.942408932000001,12.34810321,5.547189357000001,9.971658024,5.111937482,6.128341168,5.992285441,11.46888714,10.326129,10.72859728,8.52586865,12.43858335,5.416397396,6.476217397,9.233679335,10.68999155,6.748230744,5.793098347999999,5.121502799,5.693970235,11.94479135,6.815998732000001,4.522996435,7.120602795,8.920548086,9.539400434,5.63034516,5.412402115,5.260439496,5.625227499,7.693830692000001,5.724823666,10.12258721,11.25174805,5.182366182,8.115302271000001,10.19893346,11.71733267,8.049926297,5.292653322,6.7514989760000015,5.150128145,7.97976304,5.722714916,8.048475645,7.822068528,8.444265202999999,11.9425728,7.831573517000001,5.632209651,5.876778249,10.05616899,6.9090814210000016,11.30518834,6.726795677999999,13.81105165,9.488246129,10.01863155,8.386503819,8.365239625,6.269258325,7.615580297999999,8.755432381,7.321049106,5.150379376,7.218751654,8.921439937999999,8.888664331000001,8.068601721,6.797577985,5.468518467999999,9.945625311,7.116428302999999,8.149595154,6.415091222,8
3,5.408755075,10.26059407,7.783614891,8.378592761,5.4705009439999985,7.711051462,7.823637112,6.9035591589999985,5.653376635,8.187998307,9.881452677,7.062187744,9.916743846000001,7.933485261,11.721594,7.742729203,6.215220997,8.548141386000001,5.41767953,9.982374442000001,6.3576705260000015,6.149107302999999,6.986067577000001,7.929876588,11.36656776,8.013007052999999,8.014727223,5.415487877,6.122575522000001,6.8639945560000015,13.25880916,11.82372373,8.638331442,5.621612517999999,8.470484235,7.925051341,9.852973142,8.633431404,4.963238777,5.905880486,9.710050149,7.199764478,6.7792111020000005,8.862218412999999,5.512404924,7.504245996,6.969838237,7.963950747,5.811597872999999,7.429782223999997,6.638755364,5.425441583,9.352514832,12.44755896,5.471902149,10.05043085,4.947938737,6.04644714,6.737717222000001,11.08216516,9.991871211,10.78090127,8.622437498,12.81362943,5.026471327,6.353887116,8.579048089,10.86036323,6.822815971,5.295662889,4.942449811,5.478248248,11.6848137,6.931284544,4.518220071,7.303698422,8.664845643,9.387274476,5.298245722,5.397430555,5.594499062000001,5.618447053,6.700495235,6.1095560939999976,9.896137343,11.60695228,5.249970277,8.180239559,10.43503578,11.54559572,7.4596764539999985,5.350330047,7.1276079339999985,5.105216558,8.199952449,5.920319576,7.70955074,7.843399715,8.614845625,12.33890948,7.747643834,5.191033998,5.897829591,9.47214378,7.010431372999999,11.67268293,7.0297527739999985,14.05706058,9.350427889,9.821671286,8.350341286,8.205475889,5.93238853,7.646272767999999,8.79176665,7.765941589,4.960997068999999,8.019999335,8.87626904,8.722436926,7.78543624,6.677473616,5.452132002000001,10.24599182,7.398880359,8.486896864,6.058983092,8
4,5.373786563,10.38436437,7.450754145,8.506063096,5.512119475,7.638100096,7.733581168,7.245574477000001,4.843761508,7.694502036,9.921250934,7.251540221,9.952797133999999,7.980082502999999,11.75668757,7.392736819,6.189573556,8.807530273,4.973538614,9.991371133,6.53434311,6.184821508,7.379381567,8.120791129,11.38402379,7.91218369,8.139361515,5.5602341489999985,5.746250009,6.8313634410000015,13.2610483,11.69430848,9.171974129,5.925256955,8.271671452,7.863734728,10.06339331,8.3539933,5.202935212,6.130984597,9.45164244,7.218176312000001,7.7228527310000015,8.728094217,5.122702445,7.550900002,7.919531401,8.089207018,5.74037621,7.545324122999999,6.645166736,5.421971846,9.746584501000001,12.32019486,5.262844428999999,10.00077561,5.170859419,5.766905306,6.46970906,11.09418988,10.17580856,10.68920623,9.23270159,12.48208172,5.167484633,6.2354970860000005,8.541993165,10.87305177,6.733788357000001,5.21708177,4.951951915,5.378060003,11.98327525,7.129649799,4.571470646,7.40446988,8.545204989,9.210848028,5.174017181,5.553750093,5.710505652999999,5.318146471,7.098483647,6.332643318,9.89651617,11.03956693,5.199022298,8.463439735,10.39405162,11.65780955,7.516829849,5.461509033,7.163426532999999,5.008649773999999,7.938029033999999,5.980356238,7.801444618,7.781345514,8.322208931,12.26278883,7.749189811,5.187473973,5.84196607,9.655651896,7.1412704410000005,11.39301001,6.4522273210000005,13.86891425,9.469622544,9.927830034,8.374537633,8.307469966000001,5.861508036,7.764430758,8.773522442,8.084450774,4.9487278130000005,7.950980256,8.797230243,8.53230428,8.067111277,6.72942721,5.456550599999999,10.05240372,7.291487854,8.545673428999999,6.075307351,7
5,5.505487362999999,10.89573361,7.333030831,8.238695746,5.533465832999999,7.553807836,7.587730504,6.835297547000001,6.420114109,7.899075066,9.908396727000001,6.860768546,9.548043189,7.839137929,11.55525141,7.314909038,6.601319249,8.714808595,5.03382817,10.50725452,6.132398853,5.6064341220000005,7.190875017000001,8.2758727,11.24278119,8.247725264,7.920065598,5.567049446,5.838224182,7.287033638,13.26581788,11.82572849,9.199573408,5.621162533,8.286397548,7.85391305,10.04816972,8.376215734,5.0856211060000005,6.000086155,9.738695644,6.999987203,7.16778329,8.162036021,5.32592063,7.534327056,6.955439364,7.81868751,5.982820079,7.805668861,6.569043842,5.243677417,9.815901122,12.47391184,5.768153739,10.04842352,4.769526422,6.002077549,6.396405678,11.11205629,9.992885755,10.52412165,8.754988666000001,12.90090055,5.069738409,6.158434866,8.632901636,10.73475356,6.644149522999999,5.167289566,5.187527629,5.609418452999999,11.72370301,7.191031444,4.775261302,7.090652025,8.694820295,8.934565914,5.695296848,5.444242592,5.297649102,5.380611248999998,7.190993152999999,6.158640276,9.685055492,10.95426832,5.3432916530000005,8.352569277999999,10.39932817,11.37013229,7.358525915,5.250376213,7.283041236,5.183291758,7.616133015,5.866154682,7.6270554389999985,7.859242169,8.062684136,12.02357017,7.531924962000001,5.467444764,5.640629662,9.866576076,7.191192431,11.39254021,6.997681587000001,13.74188414,9.19318986,10.00352485,7.880648647,8.293657762,6.106410399,7.997608498,8.725847503999999,7.906217081,5.1243185360000005,7.652806727000001,8.529974355,8.901347617999999,7.837168556,6.671670881,5.347688483,9.983594444,7.30058941,8.189730242000001,6.420744087999999,4
6,5.490357264,11.30130313,7.670100276,8.302390608,5.586979051,7.35407266,7.708704632999999,6.92846256,5.80648501,7.961609226,9.73059085,7.100110676,10.19056113,8.192929897,11.56313273,7.112461655,6.281610537000001,8.727770303,5.275544941000001,10.73791768,6.181394705,6.171139489,7.169756702999999,8.285092738,10.80144631,8.226544655,9.066073099,5.485491057999999,6.099109932999999,7.1438409620000005,13.14142922,12.22327667,9.74123006,5.912507162000001,8.566168757,8.095546849,10.22117549,8.605822991,5.004143717,6.245393002,10.15485055,7.294141983999999,7.543066861000002,7.29522098,5.758669178,7.569306745,5.924851305,7.874742716,5.66407346,7.7466373860000015,6.722014531,5.649660114,9.727318345,12.88794286,5.85290292,9.777615232999999,5.146851821,6.070587355,6.795785952999999,11.61075265,10.16372992,10.64181059,7.91398847,12.30081791,5.061501387,6.6788680660000015,9.358752154,10.77069119,6.765795641,5.506608881,4.967998502,5.5056417820000005,12.17187978,7.59838962,4.340515795,7.328720706,9.133161851,10.08529423,5.5291506560000006,5.051022719,5.643389663,5.117847616000001,6.753206812,6.577058833,9.974805024,11.58504314,5.048077235,8.850433093,10.32186296,11.15189073,8.078376979,5.298891483,7.010846705,5.134656228,8.100085462000001,6.094850795,7.813176228,8.104821347,8.35747082,11.92263877,8.025874022,5.15910776,6.08948001,10.46530707,7.266864151,11.29204863,6.899714494,14.03699591,9.487077132000001,10.15259356,8.519461355,8.436716551,6.0835946860000005,7.611340287999999,9.007567633999999,8.293944793,5.015375815,7.8383434639999985,8.873387637999999,8.577102996,7.772363392999999,6.903357637,5.480579708,9.945142691000001,7.45581308,8.331348708,6.180698929,6
7,5.4565966260000005,11.11985025,7.71458086,8.226623061,5.402929347000001,7.628106302000001,7.832202714,6.833856646,6.211915188,7.76308227,9.77695526,6.979341773,10.02615131,7.935009222000001,11.85399578,7.119413205,6.103556351,9.063887364,5.183297734,10.17505234,6.234489879,6.361437579,6.9848669810000015,8.308910638,11.06269625,8.251382215,8.356922107,5.5580255020000005,5.93747406,7.002635562,13.09248933,11.79960578,9.596751005,5.365165875,8.170950187,7.880656897000001,9.96644374,8.616281237,4.643179657,5.833862677999999,9.458950444,7.279210839,7.501505722999999,8.847982325,5.280058267,7.0778081760000005,6.509855185,7.730361612,5.853940988,7.82658539,6.628954439,5.363166495,9.668135136,12.58276194,5.69791411,9.871958422,5.183284653,5.995202377999999,6.502666418,11.33741302,10.1772751,10.71074272,8.006713843,12.30689951,5.140395667,7.146649484,9.186460708,10.64601057,6.9166996,5.33218991,4.890512983,5.618115315,12.02119144,7.388610155,4.172545097,7.278959165,8.803336465,9.831786044,5.341948621,4.78969969,5.921692315,5.518033168,6.697316497,6.228065465,9.935956206,11.50505311,5.155626911000001,8.046063347999999,10.11526754,11.59911059,7.8876129110000015,5.490064447999999,7.347800497000001,5.316956176000001,8.555741708,6.195545329,8.151083757,7.8296272139999985,8.377495426,11.90245101,7.72093134,5.217866648999999,5.980966034,10.05306615,7.160118309,11.65156503,6.989686657999999,13.84619594,9.529605505,10.1404931,8.585385422,8.201828185,5.948327476,7.405195888,9.154440212999999,7.895461898,5.156001559,7.294538478,8.827711566,8.700087116,7.957092506,6.837958877999999,5.882479728,9.810213097,7.424661566,8.077584923,6.39287086,5
8,5.476284974,10.60170847,7.529471962000001,8.379569553,5.413486588,7.976725093,7.5763982310000015,7.003770537,6.188183258,7.929515163,9.684833031,7.089105121,10.05605271,8.133756236,11.74452868,7.326512955,6.271327224,8.794013842,4.796604708,10.08284561,6.044742986,5.987593564,7.972634444,8.146401409,11.3630191,7.9551356160000015,8.089339297,5.558162127999999,5.856364235,6.927777578,13.26176068,11.60492681,9.077197709,5.866262876,8.36969767,8.1043513,9.455785455,8.654259628,5.233769873,6.151615037000001,9.861390305,7.099420038,7.60572648,8.086880765,5.057666248,7.2896142410000015,7.228733674,8.062357443,5.711038407999999,7.490524318999999,6.62509012,5.2829655330000005,9.669525262,12.20962183,6.194747579,9.97193716,5.107126592,5.959759188,6.359341996,11.18654488,10.09445557,10.39876744,8.252336388,12.24887058,5.096451557,5.94140416,8.972045676,10.96895964,6.881463075,5.63623044,5.077531487,5.480521552999999,11.76423591,7.447763591,4.94230059,7.3100373539999985,8.449441033,9.331912696,5.605934689,5.924625661,5.8925010260000015,5.602130243,7.173671177999999,6.243261445,10.02715841,11.2796715,5.378251538,8.264084798999999,10.01984428,11.74522955,8.067666474,5.615686478,7.235730775,5.33370983,8.09211749,5.957068697,7.676681641,8.104487522000001,8.363124393,12.13613226,7.928897022,5.229761205,5.716570937,9.966325444,7.194429107,10.86359806,6.687464556,13.93815014,9.299255521000001,10.08525307,8.247928488,8.537498147,6.045224336,7.855140363999999,8.918974277,7.552447239,5.023683267,7.337472849,8.881697132000001,8.514559976000001,7.733219186,7.0926212060000005,5.581357163,10.57043053,7.228404575,8.282889495,6.09274813,7
9,5.35257245,10.80993267,7.57359329,8.243437327999999,5.367795504,7.745638182,7.69298639,7.02443211,6.28174315,8.035317127999999,9.868498058,6.8302409110000015,10.10928261,7.854465632,11.58492692,7.754769901,6.1515845910000015,8.809438253,5.603237465,10.70426895,5.944328419,5.770680815,7.169254723,8.118615249,11.52912109,7.905639967999999,8.15455399,5.289828062,5.901055887,6.895584962999999,13.33605208,11.66364442,8.941844727000001,6.161599234,8.191960246,7.96024808,10.5388485,8.65486469,5.309901075,6.297403074,9.809909777,7.120869112,7.8482498660000015,7.149900757999999,5.794256672,7.505861102999999,7.533112244,7.99942412,5.665583186,7.453903621,6.546729823,5.4652875760000015,9.606568551,12.42098137,5.1642604930000005,10.03233307,5.050967776,5.986606611,6.488369828,11.14616905,10.2198042,10.63658241,9.703602716,12.70717826,4.978456917,6.1568772360000015,8.627781446,10.92988814,6.66821219,5.382332292,5.060923679,5.462950877000001,12.20014283,7.374606142999999,4.267631065,7.39883601,8.54718836,9.340335497,5.298270616,5.5418637760000005,5.720436014,5.476817522999999,6.702673669,6.356271047999999,9.858461566,11.6430132,4.969094711,8.519672706,10.10895296,11.52845619,8.061286077,5.270403113,7.27711208,5.032872806,8.063141212,5.880097946,7.728531758,7.972592829,8.477327691000001,12.3242875,7.788182227,5.090557696,5.944622346,9.947435079,6.923916679,11.52618569,6.800961372000001,13.78790968,9.452358756,10.084162199999998,8.509649585,8.770193591,6.130765818,7.563047843,8.97807772,7.66988716,4.755968207,8.289840392999999,8.996738883999999,8.660155867,7.764859927000001,6.796744845,5.343012414,9.978468914,7.393967376,8.435225312,5.8324709960000005,1
