,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
0,4.741126344,9.15283303,13.07575602,7.50760562,7.683289577999999,13.03984428,4.863635036,10.31614271,8.073827329,7.368614347,8.17166427,5.833161139,6.636239227999999,9.086322152000001,3.788932258,12.08519478,7.686433038,6.881906622000001,4.998600409,8.69768907,7.092278199,7.515977232999999,5.765571621,6.075778921,6.70310046,5.43951328,6.618463965,6.017528217000001,5.792804532999999,9.001111741,6.66342701,8.443495976,8.297312955,5.860539378,10.86898723,9.235372303,6.929153391,5.807737155,5.534204655,5.2286870510000005,6.529160573,6.881241722,7.449008859,5.042825621,8.918609457999999,11.93037615,7.946045538,7.942882575,4.539183969,5.771321845,7.002729125,5.602588782000001,4.781109548,5.892086449,6.091631566,9.586907257,5.642964317000001,7.187775518,9.816197256,6.442145619,5.096848702,6.510204337,13.46019664,7.573126652999999,8.338221909,6.944938316,10.23387467,6.70012183,7.116827922000001,6.080133772999999,9.053963994,8.036165925,8.613917505,8.576062275,9.163254167,7.870404731,5.906843226,8.685389936,10.24300957,11.15903567,7.654790555,8.700271336,5.870135655,8.527813396,5.3479796330000005,7.9063047000000015,6.560969589,5.732908632000001,5.092356712,7.369619075,5.590451852,8.944463143,9.904613989,6.643310184,6.302251957,10.45170383,8.397657734,7.4625886339999985,8.004737325,10.78396778,7.64065313,9.11080615,7.022531344,7.776263717999999,7.5218175999999985,8.253047309,7.770919196,8.178662459,10.78029445,6.213475322000001,11.06739666,7.212209872000001,7.99432211,8.137486693,7.031085131,6.857898437999999,6.730844228,10.20914008,7.14249491,5.050049305,6.502764553,6.202228174,5.876359897,11.3995798,8.67642737,13.73185206,5
1,4.89522414,9.366300902999999,12.26193664,7.208211526,8.199240397,12.93303236,4.627456359,10.68668221,8.232296243,7.568088482999999,8.258420685,5.751526889,6.815924079,9.449572531,3.947383057,12.33320106,7.515741812000001,7.720804058,5.660062719,9.030944202,6.648924654,7.40823283,5.29980369,6.2326808510000005,6.224869556,6.036479324,6.852138292999999,6.640214574,5.678784437000001,8.602339844,6.63032754,9.117643902000001,7.860580832999999,6.154333535,11.13636374,10.05927813,9.2111837,6.958520715,5.879806022,4.737664381,5.360009418,6.819874696,8.069666766000001,4.720037959,9.8450028,11.92354613,7.733540862999999,8.351663793,4.491444697,6.789330542999999,7.29649123,5.27256994,4.525625078,5.354728332,6.570231222,11.55297392,5.392115798,7.113485344,10.16494481,6.676392578,5.308188197,6.757393086,13.6231025,7.841053402000001,8.864339707000001,7.922484842,10.80491015,6.680910822,7.351937835,4.990105628,8.587287531,7.693295249,8.909452011,8.364579178,8.242771976,7.756286827,6.457456704,8.94277813,10.39259621,11.85218767,7.120069616,8.545260863,5.36544119,7.806726322,5.713544856,7.9554252939999985,6.523210867,5.841952154,4.773195072,7.88652577,5.462282131,9.091737066,10.24118175,7.621258617,6.792880944,10.89402593,6.720334469,5.984809125,7.883823297999999,11.09408521,7.852961102,9.775921688,6.033055172,8.024466337,8.099933262,8.224711722999999,8.182392678,7.483862932,12.18637279,6.712044204,11.23650535,7.524736085,8.316553998,8.410714065,7.606545637000001,7.328857084,6.57757607,10.49453138,6.998517072,5.278037723,6.319310927,6.535723977999999,6.581598195,11.61465992,8.907807266,13.82597907,5
2,4.690827508,8.074990148,12.8961066,8.738864499,5.640395532,12.91181128,4.883794223,10.55434431,8.71648708,7.572512166,7.834344815,6.3077477539999975,7.0966113060000025,9.253684788,4.5069792710000005,12.19181907,8.432226847,10.8922396,5.58073798,9.387443247,7.665381253,7.142082542000001,5.103279959,5.576421472000001,7.346221257000001,5.521760682000001,6.544463097,7.286656473,5.9255965060000015,8.690485108999999,6.670872167000001,8.654025036,7.442986895,5.7265895570000005,10.60979673,9.748593688,6.796418713,8.111137354,5.69830174,4.916057232,8.972016258,6.8254608239999985,7.790583856,4.4033746460000005,10.57381134,11.48225888,7.798147939,8.03702344,4.694061495,6.596435635,7.3744961610000015,5.2953937060000005,4.104515407,6.116206052000001,6.742273036,9.498239474,5.650937095,7.254422197,9.756125297999999,5.450284432999999,5.246509852,6.69921604,13.447371100000002,7.776461971,8.718984525,7.622399444,10.58803355,6.301603816,7.275630086,6.847352412999999,8.357921119,7.1961469189999985,8.866091216000001,8.307017277,10.71352936,7.79052721,5.929591319,8.788392795,10.47751951,11.84844629,7.102618201,8.863320564,5.345767915,7.609824197999999,5.580307177999999,8.00637528,6.727401996,5.733704114,4.6625651,7.731333883,5.289334026000001,8.89178721,9.881105303,7.587953752000001,7.0925134970000006,10.51752552,6.90708012,7.286533019,7.551292794,10.97534762,7.400619747999999,9.854227813,6.70667239,7.705232682,7.91647642,7.3358734760000015,7.855058173,7.97699876,12.65071412,6.416296442,11.06188196,7.273505741,8.136097792000001,8.188851011,7.436950147999999,7.202396188,6.620895318,10.40443037,6.4912460539999985,5.194724685,6.30282595,6.160688736,6.113708526,11.37671831,8.540529832,13.63560117,8
3,5.033939152,9.69162059,13.26783645,8.41094651,9.216987137,12.93685011,5.224527347,10.65993875,8.96033056,7.491653443,8.078826437,6.149813729,6.640653563,9.680312031,4.588720772,12.36378501,8.098066979,7.477985997,5.176833168,9.083144652,6.9575207039999984,7.028493087999999,4.946224867,5.951405295,7.407573984,5.574010276,6.609345615,7.1390872289999985,5.799086468,8.814713694,6.60025637,9.065766557,7.639938671,6.216223518,10.97425753,10.29971743,8.300653946,7.219151891,5.818618712999999,5.1219735580000005,8.191478532,6.859128905,7.897763652999999,4.362325357,8.694488874,12.18066659,7.7669373839999984,8.11622897,4.467892495,7.108552521,7.628046516,5.050059773,4.919498056,5.596095049,7.228434317,10.3277808,5.443834637999999,7.156342221,9.789442355,6.550322902,4.994893258,6.867804829,13.69895547,7.70515028,8.94474134,8.326779672999999,10.95432725,6.517896526,7.780907545,5.977885051,8.388689949,7.688073649,8.994647914,8.739087724,10.19047262,8.110975192,6.248652436,9.032536135,10.71454129,11.79442454,6.998104782,9.039038686,4.981508483,8.911953777999999,5.673119162000001,8.028083418,6.537216775,6.198415702999999,4.698954402,7.971666653,5.522637826,9.08805734,9.571311754,7.319663459,6.760715759,10.98090968,6.458330834,5.8484129560000016,8.071042492,11.0823038,7.715276489,9.606217135,7.025431437999999,8.071310521000001,7.830792787000001,8.054482813,7.916282845,7.045405767999999,11.84942695,6.819929966,11.16588494,7.376508834,8.26370225,8.444585381,7.619619111,9.083961647999999,7.00440676,10.46981409,7.513810928,5.138156854,6.185623284,6.244952994,6.038464159,11.53981239,8.476002421,14.09693615,6
4,4.716485125,8.261632864,13.73266569,8.185106637,6.767788782,12.90397823,5.327018514,10.48481087,7.217543306,7.671174887999999,8.147672516,5.7997197589999985,6.691176852999999,9.150754869,4.468761715,12.09079956,7.751757807000001,7.58718897,5.6421551260000005,9.373986695,6.57047419,6.929281203,5.225078855,5.81174911,7.563790915,5.968418083,6.655394621,7.864671972999999,5.80065018,8.687106561,6.6810643370000005,9.012870534,7.119180635,6.287674572999999,11.04859279,9.965582282,8.781414647,8.686326689,5.69131327,5.031483862,8.055781011,6.863771832,7.868697766,4.432834467,8.482198104,11.46689299,7.390403494,7.99807029,6.195658624,7.703271032000001,7.728651769,5.65265388,5.266568174,5.8698895910000015,7.163671142999999,11.25513746,5.526744037,6.988780593,10.15259922,5.579127822,4.839796359,6.552992356,13.77994049,7.576848639,9.06772846,8.22846715,10.75669468,7.121820164,8.012881332000001,6.36565727,8.307429781,6.928128274,9.007175226000001,8.831674106,10.90152783,7.582555984,6.344164394,8.918533915,10.6186242,11.99128695,7.2219877389999985,9.229622201,4.97172197,9.017582421,5.637730023,8.192225468,6.6515053810000015,6.07248362,4.42536906,8.179904251,5.335438945,8.666130958,9.972877325,7.48803467,6.710912294,10.85639396,7.59119601,6.341914414,7.331990424,11.14862017,7.499370699999999,9.737102067,6.147837442,7.848973223,8.174643893999999,7.346846875,8.133610644,7.808461351,11.54872663,6.925747995,11.24197155,7.161175517999999,7.920066508,8.682193976,7.109112418,9.053519086,6.694439085,10.23548842,6.485610132000001,4.839092547,6.238542701,6.3720734860000015,5.879815625,11.64125097,8.921909567,14.18964963,6
5,4.863709515,8.443183558,13.52462568,9.889806077000001,7.768368505,13.21456742,4.697869267,10.27785187,8.426412699,7.060398663,8.460798989,6.460960131,6.004231259,9.286302667000001,4.244018263,12.61251325,8.699566569,7.240781589,6.692440052,9.126778405,7.300759427000001,7.035098747999999,5.802979955,5.820751887,7.003742667,5.7242217910000015,6.0729660270000005,6.864948247999999,5.675079957,8.113314107,6.58861974,8.523674668,6.924575761,5.974371245,10.94869427,9.773495416,7.64079082,7.665074227000001,5.568564812999999,5.5050202310000005,7.259622548999999,6.8984215870000005,7.714551362000001,4.606800461000001,8.089465275,11.70311459,7.665329665,8.728418173,4.835363895,7.692488204,6.991590802999999,5.9831520839999985,5.119371408,6.789093727000001,7.462859655,9.518999629,5.657688443,7.387765758,8.860750469,5.939835526,5.1224496660000005,5.907357921,13.71827665,7.828169319,8.593698457999999,8.092419852,10.3573082,6.93600463,7.360141262000001,7.922676228999999,8.481234178,7.522701037999999,8.570283536,8.215144143,6.362445435,7.327553735,6.178384069,8.83836559,10.633120800000002,12.28970163,7.157563625,8.55954807,5.797478612000001,10.02454584,5.383919726,7.719571565,6.469947755,6.390342845,4.69425382,7.463553457000001,5.517185443,8.620051709,10.06574393,7.461136818,6.466015556,10.73508109,8.169353036,6.531056607999999,7.649824109,11.39092147,7.698829438,9.472018542,6.859412261,7.317594989,7.872869021,6.9553135820000005,8.240497827999999,7.857868014,12.19489756,5.955694512000001,11.35065905,6.959039595,7.587111947,8.00408118,6.987477526,7.295530332,6.073516735,10.36448354,7.737359621,5.255489267,6.981391328,5.88586082,5.927207178,11.62027831,8.220945317,13.53606827,6
6,4.801098975,7.695997411,13.16006799,10.12424085,6.177159636,12.97015262,4.78382112,9.9553769,7.505211279,7.580187592000001,8.392759926,6.834958707999999,5.957093992999999,8.972367058,4.088486335,12.47237675,9.656097774,7.606132963999999,5.74973709,8.765003952,7.629322346,7.245937923,5.118793011,6.091103348,8.162094965,5.265309263,6.467108023,7.750430031,6.078592322,7.745556939,6.6378655810000025,8.648826904,7.490549446,6.139257812,10.99017592,9.193933216,6.944174804,8.44000791,5.507851935,6.594911724,8.427827826,7.003824002999999,7.817056442999999,5.068785336,7.793369328,9.37669017,7.282543855,7.612370853,4.282841018,8.40999504,7.225134287,5.7712064760000015,4.502773444,7.425820504,6.645313822,9.021292374,5.995971835,7.498685676,8.775896198,6.237224143,5.321804226,5.925075582000001,13.7712098,7.192964793,8.261534698,9.030430305,9.81143608,7.355777627,7.411172887,7.580661198,8.913303548,8.382481322,9.062448839,9.439449677,8.60978577,7.5392750510000015,5.841760355,8.76591366,10.51703835,11.68011362,6.73929772,9.022322807,6.150838857,9.416982178,5.448193008,7.440583242000001,6.476404286,6.049267534,4.589962375,6.800997317999999,5.404032041000002,9.631920304,9.821868159,7.021189583,6.2462674489999985,10.10235543,8.238292688,7.326794157999999,7.082772592,11.44682462,7.445553478,9.454715882,6.567065613,7.074360792,8.074439535,6.737488542,8.683996822000001,7.763791495,11.32156411,5.499797571,10.5083118,6.999012512,7.83906263,7.978537371,6.738637469,7.725000414,6.394642883,11.17587345,6.637467826,5.87849961,6.771402209,6.279527477999999,6.531055628,11.19632695,7.376129392999999,12.8284365,3
7,4.800596292,9.010085373999999,13.5537737,8.241071318,9.278956173,13.07408321,5.538670412999999,10.36387198,7.637296548999997,7.460133401,7.925136029,6.136924332,6.589579494,9.428701178999999,4.432952079,12.39924434,8.416877788999999,6.9340082910000005,5.265892879,9.291257263,7.06926482,7.122623623,5.55768857,5.785313509,7.183717157,5.344954152,6.125016848,7.412490903999997,5.549080561,8.912318208,6.612424289,8.89495991,7.305679474,6.1083054039999976,10.74346303,9.877208807,7.635884619,7.337382022999999,5.941336885,4.952994069,7.417956341,6.92560718,7.602312932999999,4.865895359,8.907972492,12.05823458,7.744851792,7.47851998,4.497355897,6.836578622,7.68141074,6.309115917000001,5.364012214,6.601677949,7.44408702,9.810833367999999,5.177046141,7.0310791460000015,9.886429131,6.307252992,5.03930434,6.414347893,13.59809456,7.361954121,8.686228361,8.937280935,10.84071395,6.234153215,7.6671952989999985,6.174862305,8.419412665,7.890347812999999,8.781383442000001,8.379353279,11.92209296,7.709889327000001,5.903746346,8.992519181,10.55325881,11.73229062,6.96607729,8.579098003,6.709852867,9.042988386000001,5.59008195,7.866936551,6.522273191,6.043775014,4.462684046000001,7.968242612999999,5.480540997,9.100746759,9.778531297999999,7.223306358999999,6.483114002000001,10.82484021,7.413767701,6.61950408,7.87222032,11.01820082,7.599220072,9.550581432000001,6.233266408,7.407943441,7.399573195,7.686314249,7.879998342,7.202961125,12.38580666,6.881492869,11.1838308,7.1871443689999985,7.941760619,8.333510286000001,7.769657716,7.515385833,6.893684562000001,10.59912979,6.7855789170000005,5.348050141,6.367586351,6.0781296220000005,5.95722873,11.54284913,8.729642247000001,13.94017107,1
8,4.741807405,8.655762917,13.03717918,9.162545352,6.636727698,12.78640206,5.042445763,10.02424342,7.436634383999999,7.751008500000001,8.138183327,6.046368524,6.7547265539999986,9.191749101000001,4.765486023,12.25297589,8.776430425,7.366736915,5.343143549,9.394436811,7.651297849,7.0348661360000015,5.361744197,6.080082626,8.677530147999999,5.371574701,6.677587845,7.887390892999999,5.92633232,9.190926002000001,7.011926271,8.700368651,7.366283909,6.106213684,10.99787206,9.788641132,7.421938477,8.936151096,6.017344903,7.192645477,7.821717671,6.9538535470000005,7.961004607,4.629940552,7.306702932,10.33482407,7.371183258999999,7.616322398999999,7.910814825,8.590508577,7.999121872999999,8.312847571,6.931391037000001,6.417475967000001,6.272799424,10.85821204,5.480108869,7.0836317210000015,9.567948892,6.40449606,4.77084784,6.315280002000001,13.56698863,8.039809303,8.809553085,8.073427277999999,10.48618995,6.686607941,7.943007257,4.598034833,8.266773171,5.887226999,8.868590633,9.333535281,8.795865954,7.675415739,6.484027214,8.455251845,10.73609852,11.61538448,7.478099393,9.102314105,5.284352405,9.157466972,5.434421501,7.911105898,6.642063453,7.638083912000001,4.671468883,7.752320466,5.376372553,9.02342721,9.675217266,7.266462387000001,6.764603545,10.76377734,11.16497957,6.641920381,6.9448061710000015,11.00645736,7.704419734,9.824191013,6.3580885170000006,7.387952295,8.44308437,6.50350479,8.089322644,7.923168021,10.91735307,6.21133427,11.15958029,6.931154232000001,8.104660875,8.153284383999999,7.188745762999999,6.541351414,7.567965127000001,10.23507404,6.402727463,5.346683143,6.565431168,6.0830725710000015,6.402114449,11.360312400000002,8.011249923,13.58043292,4
9,4.611581775,8.502668056000001,13.26741243,9.833239701,6.260701246,13.31288361,5.023044324,10.29261669,7.331790584,7.524968929,8.44449276,7.469669776,6.137000858,9.268788307000001,4.076928833,12.51251322,8.913373117999999,7.44371595,5.022649911,8.840147332999999,6.947526651,7.077202645,5.357362821000001,6.031347621,8.601997235,5.204775155,6.6063465,7.636321041,5.927429422,8.475470188,6.539123438,8.607565102,7.958525474,6.46074156,10.79787653,9.928351536000001,7.4009168,8.441528683,5.792437515,8.272808256,9.172091507000001,6.944888645,7.723186767,6.522172127,7.94536623,10.84168301,7.3677546939999985,7.41121364,4.065598556,8.740121388,7.378207442000001,5.222061238999999,4.245520381,6.523741769,6.084461218,9.123686922000001,5.833037776,7.382445512,9.089289805,6.541841272999999,5.421157657999999,6.687082867999999,13.75387482,7.181577847000001,8.535276754,9.074659372000001,10.07583099,6.755683632,7.535537845,5.832829252000001,8.343744849,10.09844914,8.75238568,10.26592763,8.173106645,7.595822814,6.012238788,8.747002152,10.49205235,11.78220832,7.1035643739999985,8.667911607,6.025131179,8.313898979,5.425562127999999,7.6755279939999985,6.703857862,5.721468295,4.622959068,6.856350419,5.6630321310000005,9.508777442000001,9.427097782999999,7.695976162000001,6.997528837000001,10.17301373,9.399735298,7.090026419,7.108539919,10.99163904,7.60565793,9.682769176,7.845028261,7.596655794,8.038206481,7.872096785,8.618072258,7.783056036,11.84367062,6.025234397999999,10.88186882,6.9942828960000005,7.964611116,8.215143448,7.174290056,7.187070122000001,6.409521547000001,10.73059707,6.449327622,5.839292135,6.6699543389999985,6.224470362999999,6.3241586110000005,11.5928526,8.156738366,13.00661212,3
