,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
0,7.541133372999999,7.795204035,9.765245242999999,8.561545192999999,10.64814734,7.491634066,9.703805382999999,6.184615559,8.377270924,9.384495123999999,8.878231637,13.88936643,7.614379073999999,5.913461734,7.24852142,11.79839668,5.975673208,7.094070939,10.20216919,8.724247272000001,10.46623844,8.830342632999999,11.24909902,9.669736022,5.763748187000001,6.207118494,5.497973946,6.064784037999999,7.556491686,10.35671041,9.36094683,6.814968986,5.970317821,11.40318208,7.891979407000001,8.229215297,10.89682853,11.56090277,6.960932998,8.191708361,5.8267757489999985,8.030984782,6.5591282820000005,9.141665457,6.516013659,11.3561549,8.140875645,7.034692081,6.9520948360000006,5.381595951,7.374958297999999,5.702055275,9.312754219,8.048547402,10.52527188,9.162649117,7.465061874,8.34101984,9.150493933,13.18133213,7.70655147,6.80594128,11.896273,9.190423819,7.6500534789999985,7.366725144,9.642252078,7.821484212,6.998940597000001,5.080444928,4.523561838,6.429540013,6.317486562999999,5.66384803,10.52503999,8.076639416,8.625463604,6.255177093,7.922898705,6.947962413,6.579309257,6.33366306,9.449507355,6.170865595,7.893920417999999,8.691636387,9.66385726,5.7489147639999985,6.496418748,9.441198344,5.959148034,6.462955867000001,8.195530851000001,8.637400805,8.695999612,9.502292952000001,9.254877958,6.114785952,7.086056211,11.35083544,8.665570091000001,7.644850105,6.933929865,6.1344788160000014,7.769861064,10.07787659,7.510075447,8.241464468,8.801398577999999,5.9876953120000005,6.843172387999999,7.558061422000001,9.217288633999999,5.32780779,7.573426842000001,7.476820902999999,8.250402161,8.081260607,11.17466271,8.783654962,12.60467512,7.883466017999999,7.0103732060000015,11.64540033,11.17585163,6.950781127999999,9.303736124,5.065453995,7.45508382,8.014953212,7.75320275,8.137737543,6.18777787,9.03364896,11.15551071,5.879954221,6.635881129,6.713191136,11.44333736,5.0629623530000005,5.001237891000001,7.868514257999999,9.342598988999999,7.607505023,9.444300842,7.000912957000001,8.535432837,5.7669205560000005,13.03649146,5.629645506,7.63937273,8.877645068,5.99332508,13.573987699999998,11.22994737,8.756935184,6.203354855,5.068204843,8.11466895,5.8812276310000025,7.050967406,7
1,7.327553735,7.869272852000001,14.053646100000002,7.240781589,10.633120800000002,6.008648042000001,9.773495416,6.615153459,7.872869021,9.112479509,8.353035687,13.94975835,6.991590802999999,5.955694512000001,7.060398663,12.28970163,6.648539981,7.157563625,9.724754979,8.774589648,10.73508109,8.215144143,11.39092147,10.26130561,5.678843787000001,5.974371245,7.922676228999999,5.657688443,7.64079082,10.36448354,10.69620963,6.987477526,6.019869712999999,12.19489756,7.714551362000001,7.003742667,10.31927082,12.99823322,6.663786471,7.105627608,5.939835526,8.460798989,6.873241751,8.860750469,6.858790415,11.7726685,7.637470155,7.283030012999999,7.387765758,5.352472382,8.728418173,5.517185443,9.676224762999999,7.463553457000001,10.27785187,8.277091176,6.859412261,8.074678983,8.718085939,13.21456742,7.957175339,6.466015556,13.88974817,8.570283536,8.443183558,7.698829438,10.06574393,7.93179954,6.793429865,5.189995601000001,4.244018263,6.828547392999999,4.804110519,5.8514101589999985,10.52145942,8.00408118,7.665074227000001,6.469947755,7.527445062000001,6.531056607999999,7.462859655,6.004231259,9.498965994,6.58861974,6.864948247999999,8.680346032000001,9.213634762,6.460960131,6.557758248,10.02454584,6.611646342,7.32862042,8.240497827999999,8.965960626000001,8.620051709,10.06492071,8.593698457999999,6.178384069,6.6653543520000005,7.770122509,8.83836559,7.692488204,6.9553135820000005,5.746323307000001,7.665329665,9.518999629,7.967844572000001,6.957647035,8.113314107,5.464696938,7.768368505,7.036569052000001,9.00091543,5.3001864780000005,7.587111947,7.360141262000001,9.1185951,8.481234178,11.26694577,9.235886504,12.61251325,8.089465275,6.384069828,12.28188149,11.24740976,6.959039595,9.472018542,5.7817475210000016,5.046429409,7.543195843999999,8.426412699,7.53391645,6.4182912289999985,9.889806077000001,11.70311459,5.675079957,6.161231687999999,7.518963846,11.62027831,5.802979955,5.1224496660000005,6.789093727000001,9.126778405,7.095620228,9.286302667000001,7.649824109,8.092419852,5.512816373,13.04605775,4.835363895,7.48075551,7.563967807,5.88586082,13.53606827,11.35065905,7.468888034,5.9167873360000005,5.823311269,7.644358602,6.033623208,7.824609725,6
2,7.595822814,8.637577126,13.18277895,7.44371595,10.49205235,5.903956571,9.928351536000001,5.897108671,8.038206481,9.38462897,8.500105976,13.663649,7.378207442000001,6.025234397999999,7.524968929,11.78220832,6.210321401,7.1035643739999985,9.543077286,9.674170947999999,10.17301373,10.26592763,10.99163904,10.39043818,5.609240174,6.46074156,5.832829252000001,5.833037776,7.4009168,10.73059707,10.13713655,7.174290056,7.468941709,11.84367062,7.723186767,8.601997235,10.80240325,10.98389914,7.002905212999999,7.815476535,6.541841272999999,8.44449276,6.74619364,9.089289805,6.812430492000001,11.28771456,7.407534578,6.444293964,7.382445512,5.392457788,7.41121364,5.6630321310000005,9.705794146,6.856350419,10.29261669,8.262375247,7.845028261,9.783897819,9.151705385,13.31288361,7.786815721,6.997528837000001,14.14953553,8.75238568,8.502668056000001,7.60565793,9.427097782999999,8.305474736,7.284086436,5.404228979,4.076928833,6.247326281,7.185481733,5.953094151,10.84831247,8.215143448,8.441528683,6.703857862,8.025414065,7.090026419,6.084461218,6.137000858,9.342804064,6.539123438,7.636321041,8.280489267,9.530241924,7.469669776,6.327310476,8.313898979,6.397102913,7.742360212,8.618072258,8.595189073,9.508777442000001,9.717719249,8.535276754,6.012238788,6.325980504,7.463952643,8.747002152,8.740121388,7.872096785,5.8767051,7.3677546939999985,9.123686922000001,7.951492175,6.847084474,8.475470188,5.132860492,6.260701246,8.441367984,9.126397332,5.618261081,7.964611116,7.535537845,8.419853149,8.343744849,11.50774737,9.50065902,12.51251322,7.94536623,6.245375701,11.83383912,10.94535922,6.9942828960000005,9.682769176,5.531595079,5.058982633,8.343426709,7.331790584,8.188199228,11.80656718,9.833239701,10.84168301,5.927429422,6.611756717,7.38770451,11.5928526,5.357362821000001,5.421157657999999,6.523741769,8.840147332999999,7.604909987999999,9.268788307000001,7.108539919,9.074659372000001,6.488014485,12.83627471,4.065598556,7.76261418,8.911222987999999,6.224470362999999,13.00661212,10.88186882,9.134767407,6.144791576,5.709957807,7.959933697,5.959083852000001,7.591604098999999,3
3,7.639208497999999,8.080979034,10.7586451,8.1856245,10.48844065,5.967333675,9.32938234,5.467297818,8.354468525,9.391387222999999,8.936824518,13.9650823,7.579233836,6.042547096,7.350317183,11.59552757,6.202922612,7.038667014,10.34667721,8.603349902,10.67923842,9.536711172999999,11.12125497,9.994515715,5.7302651089999985,6.72342666,5.5031740860000005,5.511689689,8.067971501,10.45597671,10.83665661,7.1568547670000005,6.464725072,11.73073887,7.659630286,7.427742165,10.65555107,11.1101085,6.21231685,8.437395357,5.779128419,7.955702593,6.520936633,9.023061105,6.614174632999999,11.16047189,8.253610597,8.311436195,6.917734099,5.831582377999999,7.410273872999999,5.744045272,9.193659148,7.79013015,10.18491919,9.095626719,7.701342126,8.240006546,9.154152529,13.227061,7.676037933,6.153784736,13.23866726,9.191084175,8.374470322999999,7.536922823999999,9.751429053999999,8.058261651,6.551695617999999,5.33260492,4.523459786,5.849357451,5.338365392,5.999437644,10.39404041,7.843769331,9.336422352,6.289066639,8.229669069,7.201224325,6.952911307000001,6.352907007000001,9.340616625,6.5572854110000005,8.430394287999999,8.756448897,9.427404256,5.986804335,6.451088547,9.945373421000001,6.1780169670000005,6.784147309,8.323252484,8.638572502,9.006742305,9.520426635,9.116627102999999,5.942413594,6.4618449710000005,9.431982204,8.567156291,8.333677352,7.433076700000001,6.199223025,6.915389328,10.06699157,7.776713266000002,9.148059944,8.624217117999999,5.781882604,8.12559588,7.447220529,9.376886745,5.168155429,7.745216216,7.7095801439999985,8.919575867,7.764789199,11.31878989,8.715355882999999,12.61354915,8.03291611,6.46145588,11.63845986,11.0567911,7.084236459,9.056065157,5.198287407,6.0757910000000015,8.224223692999999,7.912982392000001,8.162330118,4.723167589,8.760483093,10.43652595,5.776469944,6.607534211,6.970470507999999,11.40042318,5.672804297000001,4.964236543,7.200097504,9.16809454,7.716637269,9.060407181,6.955263006,8.859243435,5.57127962,13.06110069,5.508798191,7.736073362000001,9.503698917000001,6.040510732,13.66528207,11.11765537,8.650031617,5.957627382,4.750766393999999,8.12399662,5.632209197999999,7.413083704,1
4,7.801082836,8.137829042,11.79951517,6.988293616,10.7251406,6.014865931,10.26034462,6.174942839,8.293921945,9.614104026,7.727633752999999,13.67981244,7.638132675,6.732438583,7.612369067,11.94614303,6.350952277,6.621600755,9.632635206,9.178855486,10.74032102,8.947142024,11.22841513,10.23111669,6.075019465,6.194939077000001,4.858878956,5.365581965,7.261919266,10.63113331,10.84517089,7.089140586,5.818504039,11.28747686,7.720639277999999,7.50190536,11.16243409,12.37029588,6.682077689,6.5651459060000015,6.420449027999999,8.128617951,6.635015955,10.10095247,6.4080924339999985,11.58248643,9.319362516,5.800462089,7.079263216,5.183129836,8.010838553,5.507185756,10.18095008,8.513146843,10.63995928,8.781729504,6.649839481,10.26277157,8.85258328,13.09683411,8.095209721,6.809449477,12.39830408,8.968327401,8.423749903,7.926998977,9.948117811,8.30058082,6.923355637999999,4.968171208999999,4.588414671000001,6.193432976,4.723706994,5.423201132999999,10.47530557,8.289036663,6.499854749,6.057108856,8.300366491,6.155787694,6.33055545,6.643733732,10.12486732,6.595027814,7.482841874,8.817186181,9.242342606000001,6.197245234,6.678748261,7.406339875,6.4643990439999985,7.981339704,8.15895592,9.106730752999999,8.993160057999999,9.780972213,8.78010027,6.158962742999999,6.185491829,6.304532236,8.915904889,7.321541513,7.566014777,5.995565928,7.600147562,10.88049667,7.535733511,7.366659069,8.614074497999999,5.934493039,6.7561861589999985,8.819692443,10.03918905,5.348608458,8.046413452000001,7.663420306,9.253005787000001,8.75096176,11.62097397,9.948261638,12.39139941,8.628597183,7.34919331,12.27719755,11.20140952,7.4642730839999984,9.811701232999999,5.045761492,4.712348857,8.141619239,8.544375868,8.60985122,3.856626799,8.018122457,11.9034117,5.774337141,7.2483278260000015,6.895179681,11.53047514,5.310445744,4.946325085,5.436118072999999,9.587835689,6.998181503,9.580318971,7.751771989,7.635462679,4.937148168999999,13.27648166,4.515466588,7.484941488,7.799081675,6.300919212,13.52847451,11.23447048,8.014201703,5.950163118,5.022060368,7.965674513,5.625547742999999,7.637786788,5
5,7.828213553999999,8.356741452,14.04017543,8.703783055,10.73066713,6.992537536,9.848486618999999,5.78911541,8.06227638,9.426959229,8.271648054,13.87334873,7.541310094,6.076897409,7.377558822999999,11.90442904,6.0253694960000015,6.540422542000001,9.552353084,8.964024233,10.63028815,8.28686391,11.55770665,10.08358055,6.106713442999999,6.486500389,6.013857117000001,5.144040878,8.149002194,10.64235368,11.319133099999998,6.810923272,5.490398606,12.24785369,8.011145092000001,6.834395504,11.19907799,11.34674851,9.020297989,7.373409665,6.51216547,8.156218128999999,6.660759477,8.585077416,6.545428852000001,11.55234812,7.555128227999999,5.879308898,7.056358189,5.238161662,8.18660139,5.706356241,9.993617042999999,7.67649376,10.45592849,8.506027222,6.176734494,8.062263515,8.991417324,13.17235774,8.205275838,6.496618076,14.21898773,8.893792345,8.973442128,7.474957403999999,9.959514404,8.156007322,7.015746459,6.365756761,3.607341759,6.077994662,4.930998948,5.796983585,10.67181668,8.261920012000001,8.376721787000001,6.229293522000001,8.054820011,7.038025389,7.656220922999999,6.046330547,9.959892064,6.265100635,6.507468167000001,8.838491551,9.687281827,7.037513428,6.611447852,8.746504246,6.611683404,7.674341545,8.443897428,9.02267898,8.520417543999999,9.818572709,8.597481925,6.2803859000000015,6.760806629,9.028355487999999,8.817767655,6.8100756439999985,7.41193012,6.286325008,7.820982586,9.333078797,8.818796633,6.786682295,8.491042398,4.646849861000001,6.9321153970000005,6.83051111,9.837243116,5.354823727,7.826242134,7.42868055,8.951044915,8.521200934,11.67460138,9.081115527,12.39718447,9.249544813,6.8908795939999985,11.76057933,11.09732412,7.2636347589999986,9.40668571,5.367433494,6.9132645460000015,8.190703968,7.638085084,8.363847052,5.902964192000001,9.426400786,11.09940498,5.636190591,6.921920955,7.8466724339999985,11.5963179,5.153828837,4.529512698,6.224152205,9.328666021,7.287435104,9.568268328,7.4007612589999985,8.085191946,5.96449795,13.10065101,4.525548155,7.546658448,7.470474322,6.189358974,13.35384215,11.18070395,8.535009772999999,6.079137704,5.420122299,8.341068912,6.117928226,7.787174406,5
6,8.004432105,8.510975356,12.21419494,7.0415456710000015,10.33910317,5.598624547000001,10.20113771,6.163125657999999,7.836060178999999,9.872432293,6.798335282999999,13.66028768,7.389334675,7.018778922,7.481390543,11.772426800000002,6.629389496,7.119830678,9.310578474,9.501906108,10.50107923,9.854543484,11.0678203,10.14910623,6.2398350160000025,6.348532979,6.720591689,5.457345849,5.921094556,10.51613601,10.58406864,7.754331771,6.343040697999999,12.54039893,7.689888868,7.808104047,10.89748322,12.28031158,6.139884135,6.579948204,6.52926784,8.460011596000001,7.054665459,10.3029471,6.644653516,11.45071855,9.556334441,5.469178375,7.2924730160000015,5.149039631,8.317986058999999,5.616955907,10.70494921,7.869018887999999,10.44217373,7.885703887000001,6.41295285,9.497931588,9.151944316,12.97164625,8.047255516,6.355017804,13.63401481,9.128052514,9.642339592999999,7.910051677,9.944771555,8.06792429,6.67684636,5.914821158,5.618228226,6.185132649,4.817241368,5.786808383,10.83916742,8.259169387,6.398294853,6.600589875,8.002262517,6.795067986,6.506273068,6.6853234420000005,10.03038204,7.146137156,7.599457897000001,9.078314472,9.153323361,5.832791078,7.145924596,8.14862936,6.730090315,8.109884483,8.043553931,9.061599042000001,8.974981816,9.894238769,8.673864642,5.906055406,5.834554377000001,6.37449709,8.68940524,7.192613232,8.201990174,5.878751832000001,7.775182877000001,10.91913138,8.783523797,6.711837741,9.120288947,6.160821594,6.519249444,8.373496522,10.23943532,5.441308152,8.515969154,7.633471233,9.211494795,8.542608127000001,11.62516183,9.826180077,12.19623106,8.058898724,6.636796764,12.6698401,11.14894347,7.183116251,9.770952242,5.262474518,4.697359165,8.443327449,8.361797096,8.223341746000001,12.35350827,7.607127963,12.01833052,5.857908274,6.761093324,7.718054241,11.58390884,5.472299994,5.390962507,5.497288362000001,9.089119161000001,6.619969478,9.290596062999999,8.022737362,7.198921672999999,5.490751473,13.27742327,4.021821463,7.596175802999999,8.431225697999999,6.332364158,13.930206699999998,11.25655406,9.074336062,6.03063969,5.953006959,7.674732269,5.851775367,8.026514544,0
7,7.5079054360000015,8.135002867999999,12.88754271,8.832353093,10.41660541,6.295846265,9.602074323,5.694391708,8.047811132,9.411036966000001,8.977111091,13.57864938,7.324811117,6.690401507000001,7.566876225,11.80644126,6.3611009570000006,7.505249417000001,9.813386466,8.663987666,10.56892468,9.327372763,10.90693569,9.812750477,6.022425227,5.925666721,5.497853745,5.702230153,8.95087421,10.15527761,9.956395804,7.186403205,6.2808627470000005,10.3931403,7.962747755,7.84001382,10.45810843,12.64564882,6.379462555,7.128987442000001,5.964067184,7.62541125,6.986228447999999,9.650940768,6.728635416,11.09532261,8.958040076,6.573598852999999,7.266970582999999,5.410897908,7.711251622000001,5.631172222999999,9.697420744,7.790345236,10.12599571,7.8898964010000014,7.129382604,9.247492409,8.803245082,12.96960841,7.527448131,6.4816001960000005,13.03271021,9.105857439,8.787975099,6.980609922,9.355563705,7.693383267000001,6.858098207,5.331452237,5.522407961,6.39230374,4.963355628,5.739832557000001,10.49665663,8.029856466,7.394813125,6.497329604,7.637955259,6.713296187,7.818040552,6.358031712000001,9.550108398999999,6.632992673,7.255185707000001,8.386232903,9.032016536,6.27971016,6.333770457999999,9.948686808,6.120580792999999,6.890181949,8.207398213,8.191984121,8.710362997999999,9.528249658,8.525714451,6.122091362000001,6.418145683,8.63102446,8.729776441,7.431493228,7.453323191,6.18193456,7.115265412,9.563233353,8.957006643,7.823735527,8.884185886000001,6.002172326,6.100779171,8.011791315,9.058624811,5.324932017,7.750545722000001,7.051763055,8.511348643,7.286397747,11.00349428,9.386107289,12.23753486,8.844166845,6.987283519,12.46353014,10.93306306,6.8189787,9.541352573,5.511722139,6.802406736,7.94597594,7.999639132,8.368255577000001,6.330936914,8.528753959,11.28624991,6.1241168089999976,6.153586588,6.95879631,11.46553856,5.257435032,5.253612942,6.430075267,9.087150471000001,6.725603017,9.230674867000001,7.568974592999999,7.507849125,5.3823588660000015,13.00178877,4.708359282,7.665806955,8.752088127,6.018255421,13.87937662,11.04218353,8.482006376000001,5.930587545,5.160605254,7.708096362,5.701407195,7.817927401,8
8,7.675415739,8.101028797,10.59586334,7.366736915,10.73609852,6.264127703,9.788641132,5.231765402,8.44308437,9.290509682,8.199354319,13.6989973,7.999121872999999,6.21133427,7.751008500000001,11.61538448,5.793479455,7.478099393,10.64898934,9.02265307,10.76377734,9.333535281,11.00645736,10.15223528,5.870750387,6.106213684,4.598034833,5.480108869,7.421938477,10.23507404,10.28246535,7.188745762999999,7.194613419,10.91735307,7.961004607,8.677530147999999,10.87673135,11.79978197,6.305005466,7.898135742999999,6.40449606,8.138183327,6.6564482000000025,9.567948892,6.7334279310000005,11.32099504,8.661267439,8.133930184,7.0836317210000015,5.283010343,7.616322398999999,5.376372553,9.097598253,7.752320466,10.02424342,8.663651494,6.3580885170000006,8.904065422,8.864816832,12.78640206,7.62454625,6.764603545,13.21214889,8.868590633,8.655762917,7.704419734,9.675217266,7.915916092000001,6.969962824,5.174186667,4.765486023,6.623098725,4.453337298,5.602767051,10.61272549,8.153284383999999,8.936151096,6.642063453,8.091334842,6.641920381,6.272799424,6.7547265539999986,9.443930507000001,7.011926271,7.887390892999999,8.945016792999999,8.994023701,6.046368524,6.600709429,9.157466972,5.810617524,6.646260876,8.089322644,8.77439592,9.02342721,9.497853594,8.809553085,6.484027214,6.387617207999999,7.296222061,8.455251845,8.590508577,6.50350479,6.130592292999999,7.371183258999999,10.85821204,7.767843844,7.627259962,9.190926002000001,6.381062977999999,6.636727698,8.26361291,9.689420706,5.4249415160000005,8.104660875,7.943007257,7.973430288999999,8.266773171,11.25094642,8.23077936,12.25297589,7.306702932,6.269536842999999,12.29536042,11.2022462,6.931154232000001,9.824191013,5.314456334,5.216406811000001,8.566567824,7.436634383999999,7.925641762000001,11.63275893,9.162545352,10.33482407,5.92633232,6.654708779,7.611047627,11.360312400000002,5.361744197,4.77084784,6.417475967000001,9.394436811,7.2464682489999985,9.191749101000001,6.9448061710000015,8.073427277999999,5.542010388,13.14892588,7.910814825,7.989470102999999,9.382056256,6.0830725710000015,13.58043292,11.15958029,9.0586549,5.950775019,5.557352205,7.928957878999999,5.566604232,7.385392653999999,4
9,7.870404731,8.391328654,11.50979302,6.881906622000001,10.24300957,6.202912969,9.235372303,6.057637282999999,7.5218175999999985,8.948474378,7.08400621,13.89909148,7.002729125,6.213475322000001,7.368614347,11.15903567,6.496366936,7.654790555,9.091492794,8.900220426,10.45170383,8.576062275,10.78396778,9.700065082,5.794913679,5.860539378,6.080133772999999,5.642964317000001,6.929153391,10.20914008,10.2703081,7.031085131,5.8481158660000006,10.78029445,7.449008859,6.70310046,10.82467479,11.51469254,6.767440859,7.088806606,6.442145619,8.17166427,7.3625414560000015,9.816197256,7.202667452000001,11.39638142,7.235494458,6.428663612,7.187775518,5.731666649,7.942882575,5.590451852,10.10126598,7.369619075,10.31614271,8.476983234,7.022531344,10.65950186,9.221385883,13.03984428,8.449304304,6.302251957,13.53821613,8.613917505,9.15283303,7.64065313,9.904613989,7.670169352999999,6.725142761,4.737063367,3.788932258,6.580358567999999,5.0673102210000005,5.723112655,10.183016,8.137486693,5.807737155,6.560969589,6.864404632,7.4625886339999985,6.091631566,6.636239227999999,9.256031835,6.66342701,6.017528217000001,8.163848563,8.810736972,5.833161139,6.52501519,8.527813396,6.61437644,7.787591651,7.770919196,8.761948469,8.944463143,9.997398437000001,8.338221909,5.906843226,6.966793843,6.486194654,8.685389936,5.771321845,8.253047309,5.711977485,7.946045538,9.586907257,8.469365038,7.122441028,9.001111741,5.509359342000001,7.683289577999999,7.788764132000001,9.682729978,5.538487829,7.99432211,7.116827922000001,9.393130425,9.053963994,11.47437659,10.04913466,12.08519478,8.918609457999999,6.239307501,12.70335398,11.1218124,7.212209872000001,9.11080615,6.882690058,4.93211556,8.280469919,8.073827329,8.512350629,10.44217033,7.50760562,11.93037615,5.792804532999999,6.40149748,7.1774733510000015,11.3995798,5.765571621,5.096848702,5.892086449,8.69768907,7.194207262999999,9.086322152000001,8.004737325,6.944938316,5.7441143110000015,13.25370993,4.539183969,7.819184812,6.451953249,6.202228174,13.73185206,11.06739666,8.658868246,5.911758114,4.989224371000001,7.756423338999999,6.038639904,8.450318624,5
